eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.17252562675148556,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6559316907398537,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.3544736924058969,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.129796821264218,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.8283388229302617,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.31174488691863,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.4842705136701153,True
multicopter,hover_descent,0.0,0.0,90.0,,3.4842705136701153,True
multicopter,hover_descent,0.0,0.0,90.0,,3.7509904665810323,True
multicopter,hover_descent,0.0,0.0,90.0,,4.49832316753422,True
multicopter,hover_descent,0.0,0.0,90.0,,5.578250209671805,True
multicopter,hover_descent,0.0,0.0,90.0,,6.776878797862433,True
multicopter,hover_descent,0.0,0.0,90.0,,7.856805840000018,True
multicopter,hover_descent,0.0,0.0,90.0,,8.604138540953205,True
multicopter,hover_descent,0.0,0.0,90.0,,8.870858493864121,True
