segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.455236994639355,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.276702525321063,
second_climb,2.54,,18.288,91.44,,,35.21567672222821,
departure_terminal_procedures,,,91.44,91.44,,,38.91824161413453,57.83736930675568
accel_climb,2.54,,91.44,457.20000000000005,,,42.83963107071351,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,20.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.28419339193917,10.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.000000000000554,50.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.277670543362746,20.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.000000000001585,40.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.46234788613646,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.000000000000554,30.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.46234788613507,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.000000000001585,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.27751078072474,20.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.000000000001585,130.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.46234788613646,30.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.000000000001585,90.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.46234788613646,30.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.000000000000554,20.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.49818946463756,10.0
cruise_16,,,457.20000000000005,457.20000000000005,,,49.00000000000146,70.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.37921415856506,20.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.270284131895004,20.0
cruise_19,,,457.20000000000005,457.20000000000005,,,49.00000000000146,119.75299990146095
decel_descend,,2.54,457.20000000000005,91.44,,,36.198034410768756,
arrival_terminal_procedure,,,91.44,91.44,,,36.70665370221597,49.02158080033865
second_descent,,2.54,91.44,18.288,,,35.910104909951464,
app_transition,,,18.288,15.24,,0.10471975511965978,31.78727055262453,
hover_descent,,1.2981169935749897,15.24,0.0,,,,
