eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4165660616097805,1576.0281089377609,4.320583662282364e-12,131.59118664253168,0.1274964173368799,0.9512168607543722,0.012084672792078916,0.583915973108869,0.0,True
multicopter,hover_climb,0.4172035749566333,1577.8223724453521,4.32055295711164e-12,131.58388336111798,0.12735759460856858,0.9512512655160081,0.01208277274249221,0.5847300663564277,0.21012506399723183,True
multicopter,hover_climb,0.41982301912348774,1582.8665547922806,4.320466925223408e-12,131.5634191967936,0.12696895777879444,0.951347564554755,0.012077431028024983,0.587019738808721,0.7988824100494825,True
multicopter,hover_climb,0.4236063304264527,1590.1994928848792,4.320342609731972e-12,131.5338426630655,0.12640824282613772,0.951486457033346,0.012069665717795781,0.5903510273239404,1.6496614251361088,True
multicopter,hover_climb,0.42780078120638604,1598.3996257187177,4.3202046365561756e-12,131.50100269824802,0.12578713036968275,0.9516402496043108,0.012060983333088549,0.5940800516430048,2.5939548911993238,True
multicopter,hover_climb,0.43157357284309156,1605.8432699168532,4.3200803324547776e-12,131.4713979244511,0.12522865332919603,0.9517784802517991,0.012053104066360952,0.5974685072849462,3.4447339062859497,True
multicopter,hover_climb,0.43417995418984257,1611.0255050343333,4.3199943145479454e-12,131.45089844500237,0.1248428069985463,0.9518739540166358,0.012047620237125908,0.5998294689735613,4.033491252338201,True
multicopter,hover_climb,0.43510914393954814,1612.8812094682753,4.319963615726705e-12,131.44357941673596,0.12470522610932915,0.9519079915030019,0.012045656935478634,0.6006752900043565,4.243616316335433,True
multicopter,hover_descent,0.42060854748183546,1562.7108820147257,4.319963615349781e-12,119.93047927797963,-0.11244463957943598,0.9518937444410289,0.011707608035991595,0.581990667841321,4.243616316335433,True
multicopter,hover_descent,0.42057356009513924,1560.8448857779395,4.319994314946023e-12,119.92243992046619,-0.11258741461406147,0.9518615089109851,0.011709099786925707,0.5811458329248039,4.507223541799831,True
multicopter,hover_descent,0.42044918565777406,1555.6335762178662,4.320080332815282e-12,119.89983740491208,-0.11298812276025683,0.9517711092463218,0.011713263549345385,0.578787536789537,5.2458345742593435,True
multicopter,hover_descent,0.4202025219234563,1548.1472986752751,4.320204636337512e-12,119.86697874718514,-0.11356888278483578,0.9516402764560719,0.011719238473708472,0.5754026792482724,6.3131584402655125,True
multicopter,hover_descent,0.41983947081155676,1539.898984837068,4.3203426097123654e-12,119.83024241865004,-0.11421585390674929,0.9514947857748252,0.011725812028882928,0.571677296931114,7.497798558287624,True
multicopter,hover_descent,0.4194353697758545,1532.5218564890934,4.320466924836095e-12,119.79691164268694,-0.11480089105373428,0.9513634550136425,0.011731682142117606,0.568348972433081,8.565122424293794,True
multicopter,hover_descent,0.4191147271855659,1527.4466582648527,4.3205529571665485e-12,119.77372033795389,-0.1152069325508633,0.9512724343899294,0.01173571519955809,0.5660611748449809,9.303733456753305,True
multicopter,hover_descent,0.418992411212282,1525.6412387653793,4.320583662463614e-12,119.7654190444688,-0.11535208111043614,0.9512399224969594,0.011737148792445876,0.5652477157587849,9.567340682217703,True
