segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.479335360155718,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.391163327645405,
second_climb,2.54,,18.288,91.44,,,38.596215482813186,
departure_terminal_procedures,,,91.44,91.44,,,41.32613627360866,53.971922822908354
accel_climb,2.54,,91.44,457.20000000000005,,,45.63053513172271,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,54.163504839761494,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,50.049829786489326,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,44.74719359580315,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.02450881492786,305.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.51332495316981,295.0
cruise_6,,,457.20000000000005,457.20000000000005,,,48.86429767696273,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,51.464670344584995,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.66602383681023,155.0
cruise_9,,,457.20000000000005,457.20000000000005,,,41.73587993638827,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,35.330900216694246,19.34576882958936
decel_descend,,2.54,457.20000000000005,91.44,,,38.34320948937007,
arrival_terminal_procedure,,,91.44,91.44,,,40.47384119590384,49.56246613556135
second_descent,,2.54,91.44,18.288,,,35.23858502989394,
app_transition,,,18.288,15.24,,0.10471975511965978,27.44462738503226,
hover_descent,,1.4939813230076517,15.24,0.0,,,,
