segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.7847736608113676,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.87657910761523,
second_climb,2.54,,18.288,91.44,,,34.28521381917006,
departure_terminal_procedures,,,91.44,91.44,,,38.18721793486041,53.481051059359125
accel_climb,2.54,,91.44,457.20000000000005,,,43.498254875174624,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.178366711897205,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.551352064461014,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.636691330908576,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.734990456237306,40.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.562055054799465,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.73062674555556,205.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.23555229683904,30.0
cruise_8,,,457.20000000000005,457.20000000000005,,,40.86744917539506,25.0
cruise_9,,,457.20000000000005,457.20000000000005,,,51.38635079786322,610.0
cruise_10,,,457.20000000000005,457.20000000000005,,,47.85546056562707,319.2878636815167
decel_descend,,2.54,457.20000000000005,91.44,,,37.98597753753087,
arrival_terminal_procedure,,,91.44,91.44,,,36.45931011624045,51.49134265674831
second_descent,,2.54,91.44,18.288,,,34.61177077014794,
app_transition,,,18.288,15.24,,0.10471975511965978,29.997634201980016,
hover_descent,,1.4091815217340513,15.24,0.0,,,,
