eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,3.498278712805271,3.49827871309193,0.005288574288938271,0.0,True
vector_thrust,hover_climb,3.498278712805271,3.498151997228872,0.005288619301689123,0.006988477573393966,True
vector_thrust,hover_climb,3.498278712805271,3.4977969603894103,0.005288745430679704,0.02656975660211235,True
vector_thrust,hover_climb,3.498278712805271,3.4972839514516334,0.005288927708147074,0.05486552462588994,True
vector_thrust,hover_climb,3.498278712805271,3.496714601766184,0.005289130042737463,0.08627145776279631,True
vector_thrust,hover_climb,3.498278712805271,3.496201678020366,0.005289312359607268,0.11456722578657391,True
vector_thrust,hover_climb,3.498278712805271,3.4958467474135424,0.0052894385377318795,0.1341485048152923,True
vector_thrust,hover_climb,3.498278712805271,3.4957200788284544,0.005289483572349433,0.14113698238868627,True
vector_thrust,second_climb,74.75915715786321,74.70447846148545,0.11303768685488917,0.14113698238868627,True
vector_thrust,second_climb,74.75915715786321,74.69094454227726,0.113042499229683,0.16589476541308146,True
vector_thrust,second_climb,74.75915715786321,74.65303035169742,0.11305598644832728,0.23526453192400276,True
vector_thrust,second_climb,74.75915715786321,74.59826100714317,0.11307548449588346,0.3355067488996075,True
vector_thrust,second_climb,74.75915715786321,74.53749687580111,0.1130971374031797,0.4467672158777645,True
vector_thrust,second_climb,74.75915715786321,74.48277303774094,0.11311665655573618,0.5470094328533692,True
vector_thrust,second_climb,74.75915715786321,74.44491559283077,0.11313017009189603,0.6163791993642905,True
vector_thrust,second_climb,74.75915715786321,74.4314069278213,0.11313499417908994,0.6411369823886858,True
vector_thrust,departure_terminal_procedures,70.65887259445722,70.34909834568613,0.10692992595936673,0.6411369823886858,True
vector_thrust,departure_terminal_procedures,70.65887259445722,70.34909834568613,0.10692992595936673,0.6775085297749875,True
vector_thrust,departure_terminal_procedures,70.65887259445722,70.34909834568613,0.10692992595936673,0.7794193409062801,True
vector_thrust,departure_terminal_procedures,70.65887259445722,70.34909834568613,0.10692992595936673,0.9266847297839342,True
vector_thrust,departure_terminal_procedures,70.65887259445722,70.34909834568613,0.10692992595936673,1.0901369800492606,True
vector_thrust,departure_terminal_procedures,70.65887259445722,70.34909834568613,0.10692992595936673,1.237402368926915,True
vector_thrust,departure_terminal_procedures,70.65887259445722,70.34909834568613,0.10692992595936673,1.3393131800582072,True
vector_thrust,departure_terminal_procedures,70.65887259445722,70.34909834568613,0.10692992595936673,1.3756847274445092,True
vector_thrust,accel_climb,72.3403976048591,72.02325141357379,0.10947462188019015,1.3756847274445092,True
vector_thrust,accel_climb,72.3403976048591,71.96052542597432,0.1094970365596726,1.4945220859616062,True
vector_thrust,accel_climb,72.3403976048591,71.7849273039679,0.1095599138251828,1.8274969652140285,True
vector_thrust,accel_climb,72.3403976048591,71.53158729100636,0.10965096398915061,2.308659606696931,True
vector_thrust,accel_climb,72.3403976048591,71.25096373063194,0.10975228586715378,2.8427098481920856,True
vector_thrust,accel_climb,72.3403976048591,70.99863741401344,0.10984381243846773,3.323872489674988,True
vector_thrust,accel_climb,72.3403976048591,70.8243033505356,0.109907283779828,3.6568473689274104,True
vector_thrust,accel_climb,72.3403976048591,70.76213992185644,0.1099299628499374,3.7756847274445073,True
vector_thrust,cruise_0,95.58738660907126,93.50194704405871,0.14525656765469577,3.7756847274445073,False
vector_thrust,cruise_0,95.58738660907126,93.50194704405871,0.14525656765469577,3.7818941776998067,False
vector_thrust,cruise_0,95.58738660907126,93.50194704405871,0.14525656765469577,3.799292670688734,False
vector_thrust,cruise_0,95.58738660907126,93.50194704405871,0.14525656765469577,3.8244342214963183,False
vector_thrust,cruise_0,95.58738660907126,93.50194704405871,0.14525656765469577,3.852339237644231,False
vector_thrust,cruise_0,95.58738660907126,93.50194704405871,0.14525656765469577,3.877480788451815,False
vector_thrust,cruise_0,95.58738660907126,93.50194704405871,0.14525656765469577,3.8948792814407427,False
vector_thrust,cruise_0,95.58738660907126,93.50194704405871,0.14525656765469577,3.901088731696042,False
vector_thrust,cruise_1,95.58738660907126,93.50194704405871,0.14525656765469577,3.901088731696042,False
vector_thrust,cruise_1,95.58738660907126,93.50194704405871,0.14525656765469577,3.907294068157685,False
vector_thrust,cruise_1,95.58738660907126,93.50194704405871,0.14525656765469577,3.9246810345529295,False
vector_thrust,cruise_1,95.58738660907126,93.50194704405871,0.14525656765469577,3.9498059289500476,False
vector_thrust,cruise_1,95.58738660907126,93.50194704405871,0.14525656765469577,3.977692457877082,False
vector_thrust,cruise_1,95.58738660907126,93.50194704405871,0.14525656765469577,4.002817352274199,False
vector_thrust,cruise_1,95.58738660907126,93.50194704405871,0.14525656765469577,4.020204318669444,False
