segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.222543494497684,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.70997737926862,
second_climb,2.54,,18.288,91.44,,,36.025861836893036,
departure_terminal_procedures,,,91.44,91.44,,,41.79296549876791,45.78401059160544
accel_climb,2.54,,91.44,457.20000000000005,,,44.98577510102817,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,39.74552212420482,
arrival_terminal_procedure,,,91.44,91.44,,,37.491115768162736,53.2923734883791
second_descent,,2.54,91.44,18.288,,,36.191322612412236,
app_transition,,,18.288,15.24,,0.10471975511965978,28.838263221811758,
hover_descent,,1.1089286804404448,15.24,0.0,,,,
