eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.006224663344294921,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.023665782461356005,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.04886892980876062,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.07684231295803752,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10204546030544212,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.11948657942250322,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.12571124276679813,True
vector_thrust,second_climb,0.9698307384395815,0.1242955505596669,10.402616978846229,7.802618308320082,0.12571124276679813,True
vector_thrust,second_climb,0.9701662950007897,0.1243511080133454,10.406368535141262,7.801830723508078,0.15046902579119334,True
vector_thrust,second_climb,0.9711072210274183,0.1245070169651882,10.416889179571813,7.799618404631259,0.21983879230211467,True
vector_thrust,second_climb,0.9724687686241091,0.12473294071731869,10.432115480446143,7.79640697181996,0.3200810092777193,True
vector_thrust,second_climb,0.973982563283819,0.12498457273752592,10.449048048031438,7.792822281588568,0.43134147625587643,True
vector_thrust,second_climb,0.9753487833216876,0.1252120797819008,10.464333278603503,7.789574177032979,0.5315836932314811,True
vector_thrust,second_climb,0.9762955361998068,0.12536996317405227,10.474927412269482,7.787316128061765,0.6009534597424024,True
vector_thrust,second_climb,0.9766336859641938,0.12542639935233318,10.478711674639536,7.786508191315837,0.6257112427667977,True
vector_thrust,departure_terminal_procedures,1.1779612043379282,0.1645660546810095,12.799258203829488,7.1579841093064855,0.6257112427667977,True
vector_thrust,departure_terminal_procedures,1.177961204337928,0.16456605468100954,12.799258203829494,7.157984109306482,0.6661963996086356,True
vector_thrust,departure_terminal_procedures,1.177961204337928,0.16456605468100954,12.799258203829494,7.157984109306482,0.779633288303759,True
vector_thrust,departure_terminal_procedures,1.177961204337928,0.16456605468100943,12.799258203829487,7.157984109306487,0.9435543418339573,True
vector_thrust,departure_terminal_procedures,1.1779612043379262,0.16456605468100896,12.799258203829462,7.157984109306497,1.1254929851877826,True
vector_thrust,departure_terminal_procedures,1.1779612043379228,0.16456605468100824,12.799258203829424,7.157984109306508,1.2894140387179807,True
vector_thrust,departure_terminal_procedures,1.1779612043379204,0.1645660546810078,12.799258203829401,7.157984109306512,1.402850927413104,True
vector_thrust,departure_terminal_procedures,1.1779612043379197,0.16456605468100752,12.799258203829385,7.15798410930652,1.443336084254942,True
vector_thrust,accel_climb,0.8718641424823813,0.1090639216762167,9.307778002458306,7.994065581748713,1.443336084254942,True
vector_thrust,accel_climb,0.8733276187308185,0.10928128477241708,9.323946052376408,7.991557022316862,1.562173442772039,True
vector_thrust,accel_climb,0.8774436404272192,0.10989460558133748,9.369432319038609,7.984410479345934,1.8951483220244614,True
vector_thrust,accel_climb,0.8834319275177429,0.11079213306811936,9.435645041678738,7.973778489981543,2.3763109635073643,True
vector_thrust,accel_climb,0.8901348855220427,0.11180409203125377,9.509810411815836,7.961559092785387,2.910361205002518,True
vector_thrust,accel_climb,0.8962253723255177,0.11273025726263608,9.577245193471331,7.950175880797599,3.3915238464854207,True
vector_thrust,accel_climb,0.9004688388862898,0.1133792908824573,9.624255401065293,7.942092703859163,3.7244987257378437,True
vector_thrust,accel_climb,0.9019890347532128,0.11361254842266608,9.641101688450822,7.939167347937625,3.84333608425494,True
vector_thrust,cruise_0,0.7663075093424186,0.09454873930270932,8.139433505922344,8.104893994292105,3.84333608425494,True
vector_thrust,cruise_0,0.7663075093430121,0.0945487393027836,8.139433505928821,8.104893994292015,4.071575336882171,True
vector_thrust,cruise_0,0.7663075093534619,0.09454873930409202,8.139433506042907,8.104893994290377,4.711087511610303,True
vector_thrust,cruise_0,0.7663075093831173,0.09454873930780525,8.13943350636667,8.104893994285725,5.635209379132309,True
vector_thrust,cruise_0,0.7663075094416242,0.09454873931513105,8.13943350700542,8.104893994276544,6.660907269974522,True
vector_thrust,cruise_0,0.7663075095314437,0.09454873932637753,8.13943350798602,8.104893994262456,7.585029137496529,True
vector_thrust,cruise_0,0.7663075095926888,0.0945487393340462,8.139433508654665,8.104893994252844,8.224541312224659,True
