eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.9513967207082286,3.951396721032017,0.005973582100831246,0.0,True
multicopter,hover_climb,3.9513967207082286,3.9471040653724314,0.005975107952706857,0.18561266350552072,True
multicopter,hover_climb,3.9513967207082286,3.935089646115014,0.005979389472665551,0.7056877896248848,True
multicopter,hover_climb,3.9513967207082286,3.9177630211662917,0.005985592588570344,1.457218121327307,True
multicopter,hover_climb,3.9513967207082286,3.898579948245637,0.005992499974347631,2.291353859504464,True
multicopter,hover_climb,3.9513967207082286,3.881339854581066,0.005998743645940909,3.042884191206886,True
multicopter,hover_climb,3.9513967207082286,3.869433338052022,0.006003075738760149,3.56295931732625,True
multicopter,hover_climb,3.9513967207082286,3.865188703617783,0.006004624097941687,3.748571980831771,True
multicopter,hover_descent,2.892914828605205,2.8297998167212803,0.004396133145047049,3.748571980831771,True
multicopter,hover_descent,2.892914828605205,2.8329074180999183,0.004394999553167295,4.002098030975201,True
multicopter,hover_descent,2.892914828605205,2.8416244720073105,0.004391827921351641,4.712462237881626,True
multicopter,hover_descent,2.892914828605205,2.854246369056372,0.004387256775649546,5.73896825832796,True
multicopter,hover_descent,2.892914828605205,2.8682907690579067,0.00438219970845169,6.878303985694636,True
multicopter,hover_descent,2.892914828605205,2.8809760177906267,0.004377658254567678,7.90481000614097,True
multicopter,hover_descent,2.892914828605205,2.889772069942189,0.004374523648388409,8.615174213047396,True
multicopter,hover_descent,2.892914828605205,2.892914828842259,0.0043734065346614885,8.868700263190826,True
