segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.260468093673787,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.074411057031472,
second_climb,2.54,,18.288,91.44,,,41.17112067884177,
departure_terminal_procedures,,,91.44,91.44,,,39.24006664738743,57.766647407575846
accel_climb,2.54,,91.44,457.20000000000005,,,44.41759852985589,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2110.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.50000000000291,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,42.689989552912564,
arrival_terminal_procedure,,,91.44,91.44,,,43.02646098612335,44.76391908031172
second_descent,,2.54,91.44,18.288,,,41.344048300418244,
app_transition,,,18.288,15.24,,0.10471975511965978,27.953507540120885,
hover_descent,,1.315333425063378,15.24,0.0,,,,
