time,range,energy,c_rating,altitude,voltage,propeller_throttle,lift_throttle,speed,label,converged
0.0,0.0,90000.0,680.9407422278795,0.0,500.35365853658544,0.0,0.7011389930536188,2.0310886262612935,hover_climb,True
0.1398712520062931,0.0,89960.32393839459,681.132386510323,24.999999999999996,500.13268127347783,0.0,0.7013435756281732,2.0310886262612935,hover_climb,True
0.27974250401258627,0.0,89920.63664123483,681.5562233508177,49.99999999999999,500.08184651857243,0.0,0.7015483874840625,2.0310886262612935,hover_climb,True
0.27974250401258627,0.0,89920.63664123483,5826.467570922732,49.99999999999999,498.752404169997,0.8244448518736541,0.0,62.692433373985956,dep_transition,True
0.49650175824900233,0.22524537060186026,89392.14423843531,5883.210254686692,174.99999999999997,497.81644897170946,0.8279093739267479,0.0,62.692433373985956,dep_transition,True
0.7132610124854184,0.4504907412037206,88861.3664107797,5940.942975543846,299.99999999999994,496.90776678660507,0.8313485559325353,0.0,62.692433373985956,dep_transition,True
0.7132610124854184,0.4504907412037206,88861.3664107797,4074.0443987121985,299.99999999999994,497.65652876232195,0.7298376801328369,0.0,58.99673737474382,departure_terminal_procedure,True
1.1466094291142022,0.8765931199972106,88133.09995487425,4107.709274644974,299.99999999999994,496.6225728101226,0.7313571841885012,0.0,58.99673737474382,departure_terminal_procedure,True
1.5799578457429857,1.302695498790701,87404.66163891251,4141.943293408446,299.99999999999994,495.6206410643857,0.7328356738227201,0.0,58.99673737474382,departure_terminal_procedure,True
1.5799578457429857,1.302695498790701,87404.66163891251,4393.643664030188,299.99999999999994,495.4957838327071,0.8056627439512833,0.0,92.7091587317403,accel_climb,True
2.7799578457429854,3.153393210995022,85260.30326463943,4517.897434069253,899.9999999999999,492.66812685407217,0.813963830095494,0.0,92.7091587317403,accel_climb,True
3.9799578457429856,5.004090923199343,83107.96114322655,4650.2099787862835,1500.0,490.03899784144625,0.8221056154213464,0.0,92.7091587317403,accel_climb,True
3.9799578457429856,5.004090923199343,83107.96114322655,3063.717250361564,1500.0,490.9934667316654,0.7625425682074938,0.0,100.66213314244811,cruise_0,True
12.89662451240965,19.963602376313155,72569.1874290391,3508.6419349121697,1500.0,480.4125853246278,0.7793372416365729,0.0,100.66213314244811,cruise_0,True
21.81329117907632,34.92311382942697,62029.15767833857,4104.832367994912,1500.0,472.13108083632187,0.7930073538722766,0.0,100.66213314244811,cruise_0,True
21.81329117907632,34.92311382942697,62029.15767833857,4104.832374677789,1500.0,472.1310658099751,0.7930073794263413,0.0,100.66213314244811,cruise_1,True
21.89662451240965,35.06292234768037,61930.646811932864,4111.361781960096,1500.0,472.0629334199095,0.7931218332179046,0.0,100.66213314244811,cruise_1,True
21.979957845742987,35.202730865933766,61832.1358602337,4117.9120031986295,1500.0,471.99496057909454,0.7932360520806145,0.0,100.66213314244811,cruise_1,True
21.979957845742987,35.202730865933766,61832.1358602337,4117.912005476446,1500.0,471.9949604385141,0.7932360525546441,0.0,100.66213314244811,cruise_2,True
22.06329117907632,35.34253938418717,61733.62482322036,4124.483134684283,1500.0,471.9271468337285,0.7933500364373749,0.0,100.66213314244811,cruise_2,True
22.14662451240965,35.48234790244057,61635.11370144019,4131.075277246141,1500.0,471.85949214127396,0.7934637860707716,0.0,100.66213314244811,cruise_2,True
22.14662451240965,35.48234790244057,61635.11370144019,4131.0752781526135,1500.0,471.85949200720074,0.7934637864444071,0.0,100.6621331424481,cruise_3,True
22.229957845742987,35.62215642069397,61536.602494833925,4137.688532818522,1500.0,471.79199591256616,0.7935773019365285,0.0,100.6621331424481,cruise_3,True
22.31329117907632,35.76196493894737,61438.091203981836,4144.323000210314,1500.0,471.724658095512,0.7936905834660912,0.0,100.6621331424481,cruise_3,True
22.31329117907632,35.76196493894737,61438.091203981836,4144.323008179031,1500.0,471.7246579637653,0.7936905842232834,0.0,100.6621331424481,cruise_4,True
22.39662451240965,35.90177345720077,61339.57982879613,4150.978786048792,1500.0,471.6574781111702,0.7938036320036401,0.0,100.6621331424481,cruise_4,True
22.479957845742987,36.04158197545417,61241.06836985663,4157.655987961442,1500.0,471.59045589794374,0.7939164469227019,0.0,100.6621331424481,cruise_4,True
22.479957845742987,36.04158197545417,61241.06836985663,4157.656018609193,1500.0,471.59045576105416,0.7939164486129598,0.0,100.66213314244813,cruise_5,True
22.56329117907632,36.18139049370757,61142.55682627234,4164.354753882477,1500.0,471.5235908691536,0.7940290312317418,0.0,100.66213314244813,cruise_5,True
22.64662451240965,36.32119901196097,61044.04519916934,4171.075115067472,1500.0,471.4568829847835,0.7941413813005848,0.0,100.66213314244813,cruise_5,True
22.64662451240965,36.32119901196097,61044.04519916934,4171.075054163791,1500.0,471.4568828955126,0.7941413789006203,0.0,100.66213314244811,cruise_6,True
26.180637058477426,42.2502197026169,56866.26996501017,4477.510031052454,1500.0,468.7681429984906,0.7986963804745364,0.0,100.66213314244811,cruise_6,True
29.714649604545198,48.17924039327284,52688.36760417064,4832.552340769739,1500.0,466.3373165178466,0.8028596593777757,0.0,100.66213314244811,cruise_6,True
29.714649604545198,48.17924039327284,52688.36760417064,1991.8017436700472,1500.0,467.27850074381746,0.6515277482925486,0.0,92.7091587317403,decel_descend,True
30.9146496045452,50.029938105477164,52106.46051456283,2004.2640078260356,900.0000000000001,466.96221664854284,0.6499951611562467,0.0,92.7091587317403,decel_descend,True
32.1146496045452,51.88063581768149,51526.95693207581,2018.4231021588407,299.99999999999994,466.65131161142426,0.6485626898213446,0.0,92.7091587317403,decel_descend,True
32.1146496045452,51.88063581768149,51526.95693207581,7025.93697829647,299.99999999999994,464.7697698435845,0.7814804447740732,0.0,58.99673737474382,arrival_terminal_procedure,True
32.62726857848413,52.38468326732791,50663.5474227594,7145.673181297035,299.99999999999994,464.3095887301345,0.782254976573429,0.0,58.99673737474382,arrival_terminal_procedure,True
33.13988755242306,52.888730716974344,49800.12960977715,7269.56244742536,299.99999999999994,463.8589438533025,0.78301494725469,0.0,58.99673737474382,arrival_terminal_procedure,True
33.13988755242306,52.888730716974344,49800.12960977715,5139.9204956855865,299.99999999999994,464.78484209895316,0.6930260661945556,0.0,54.78268470511927,app_transition,True
33.38794339666579,53.113976087576205,49506.87959651348,5116.013592924541,175.0,464.65497095307103,0.6901465180273265,0.0,54.78268470511927,app_transition,True
33.63599924090851,53.339221458178066,49216.708963194105,5092.066131137046,49.99999999999998,464.5273967453199,0.6872820510295443,0.0,54.78268470511927,app_transition,True
33.63599924090851,53.339221458178066,49216.708963194105,1148.702275165834,49.99999999999999,465.65818205956566,0.0,0.7309612099513992,2.6547325362592606,hover_descent,True
33.74301224700638,53.339221458178066,49188.69226996181,1148.983087786103,25.0,465.64405898483966,0.0,0.7307483735953093,2.6547325362592606,hover_descent,True
33.850025253104235,53.339221458178066,49160.68467732478,1149.2643388117585,-0.0,465.6299500742706,0.0,0.7305357037826524,2.6547325362592606,hover_descent,True
