segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5063703378709574,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.547169674541024,
departure_terminal_procedures,,,91.44,91.44,,,35.28280357255706,47.528574234335466
accel_climb,2.54,,91.44,457.20000000000005,,,36.22975583050099,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.16736940303675,10.83226599547379
decel_descend,,2.54,457.20000000000005,91.44,,,41.43947354850586,
arrival_terminal_procedure,,,91.44,91.44,,,37.945719859345374,51.58730182773773
second_descent,,2.54,91.44,15.24,,,37.07647356504816,
hover_descent,,1.2375093321471704,15.24,0.0,,,,
