segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.531029326347596,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.969229812454195,
second_climb,2.54,,18.288,91.44,,,37.483456634939024,
departure_terminal_procedures,,,91.44,91.44,,,39.696572964748405,50.22689266158427
accel_climb,2.54,,91.44,457.20000000000005,,,43.26174881418576,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.02281296510614,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.64962841652962,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.01500931040339,75.91865304010935
decel_descend,,2.54,457.20000000000005,91.44,,,43.738168152874174,
arrival_terminal_procedure,,,91.44,91.44,,,45.03682868134695,55.05734061219992
second_descent,,2.54,91.44,18.288,,,34.9593648343157,
app_transition,,,18.288,15.24,,0.10471975511965978,26.079660775439347,
hover_descent,,1.3382890403777916,15.24,0.0,,,,
