eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.18043990267846563,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.686021275038211,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.416607525734768,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.227497087765322,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.9580833384618788,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.4636647108216243,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.6441046135000903,True
multicopter,hover_descent,0.0,0.0,90.0,,3.6441046135000903,True
multicopter,hover_descent,0.0,0.0,90.0,,3.9080329823403446,True
multicopter,hover_descent,0.0,0.0,90.0,,4.64754383854327,True
multicopter,hover_descent,0.0,0.0,90.0,,5.716167987532414,True
multicopter,hover_descent,0.0,0.0,90.0,,6.902251310785357,True
multicopter,hover_descent,0.0,0.0,90.0,,7.9708754597745,True
multicopter,hover_descent,0.0,0.0,90.0,,8.710386315977425,True
multicopter,hover_descent,0.0,0.0,90.0,,8.97431468481768,True
