eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.17656905426456762,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6713045503838317,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.3862180558186945,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.1797121829790265,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.8946256884138895,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.3893611845331537,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.5659302387977214,True
multicopter,hover_descent,0.0,0.0,90.0,,3.5659302387977214,True
multicopter,hover_descent,0.0,0.0,90.0,,3.8160210103896626,True
multicopter,hover_descent,0.0,0.0,90.0,,4.516759780689671,True
multicopter,hover_descent,0.0,0.0,90.0,,5.529356642242794,True
multicopter,hover_descent,0.0,0.0,90.0,,6.653254367932905,True
multicopter,hover_descent,0.0,0.0,90.0,,7.6658512294860275,True
multicopter,hover_descent,0.0,0.0,90.0,,8.366589999786036,True
multicopter,hover_descent,0.0,0.0,90.0,,8.616680771377979,True
