segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.078388037715891,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.04825347558924,
departure_terminal_procedures,,,91.44,91.44,,,39.07896476667738,56.79177153265447
accel_climb,2.54,,91.44,457.20000000000005,,,38.229456992423145,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.42807285459885,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.04174184071285,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.04170697521867,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.041671711693596,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.041636041056336,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.04159995391255,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.041563440540315,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.04152649087466,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.041489094491375,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.04145124058968,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.04141291797397,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,46.04137411503426,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.041334819725655,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,46.04129501954629,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.04125470151407,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,46.04121385214166,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,46.041172457410205,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,46.041130502740806,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,46.04108797296462,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,46.04104485229046,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,46.041001124270466,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,46.04095677176324,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,46.040911776894355,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,46.040866121014034,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,46.040819784651795,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,46.040772747467656,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,46.04072498819968,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,46.04067648460753,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,46.040627213411646,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,46.04057715022759,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,46.04052626949515,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,46.04047454440175,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,46.04042194679929,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,46.04036844711439,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,46.04031401425045,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,46.04025861548162,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,46.040202216337185,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,46.04014478047551,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,46.04008626954642,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,46.04002664304082,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,46.03996585812581,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,46.03990386946395,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,46.0398406290145,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,46.03977608581458,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,46.03971018573789,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,46.03964287122785,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,46.039574081002186,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,46.039503749724965,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,46.03943180764177,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,46.03935818017305,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,46.039282787459584,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,46.03920554385311,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,46.03912635734428,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,46.039045128918126,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,46.03896175182595,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,46.038876110760185,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,46.038788080916355,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,46.038697526923144,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,46.038604301617504,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,46.038508244637434,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,46.03840918079846,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,45.34231200420408,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,45.341931673826714,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,45.34153883414397,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,45.341132631736784,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,45.34071212266545,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,45.340276259190304,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,45.339823873963894,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,45.33935366109337,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,45.33886415329889,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,45.33835369416051,5.0
