segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0547145597861465,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.30492352728964,
departure_terminal_procedures,,,91.44,91.44,,,40.03713770144018,54.50621300998372
accel_climb,2.54,,91.44,457.20000000000005,,,41.33514529335703,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,800.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.207519151629086,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,40.191485867687334,
arrival_terminal_procedure,,,91.44,91.44,,,36.12217584646661,48.42150927911992
second_descent,,2.54,91.44,15.24,,,39.59354472936966,
hover_descent,,1.4540577573070352,15.24,0.0,,,,
