segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0482147384880705,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.723795188975654,
second_climb,2.54,,18.288,91.44,,,40.63062930056717,
departure_terminal_procedures,,,91.44,91.44,,,40.083926047981485,59.26870158655802
accel_climb,2.54,,91.44,457.20000000000005,,,42.77129995852318,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.01691683975925,915.0
cruise_2,,,457.20000000000005,457.20000000000005,,,52.282760841370006,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,54.81773909576289,145.0
cruise_4,,,457.20000000000005,457.20000000000005,,,54.85055243401335,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,42.96201224739002,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,54.538488071135,105.0
cruise_7,,,457.20000000000005,457.20000000000005,,,50.57391283561138,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,53.43781726004758,40.0
cruise_9,,,457.20000000000005,457.20000000000005,,,50.199959488623925,269.27942804342
decel_descend,,2.54,457.20000000000005,91.44,,,43.64064329153448,
arrival_terminal_procedure,,,91.44,91.44,,,36.76631870483329,54.04555037657425
second_descent,,2.54,91.44,18.288,,,37.77236233137081,
app_transition,,,18.288,15.24,,0.10471975511965978,26.547850684832607,
hover_descent,,1.2932848320526393,15.24,0.0,,,,
