segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8801729302872583,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.50422422224537,
second_climb,2.54,,18.288,91.44,,,39.717782626134756,
departure_terminal_procedures,,,91.44,91.44,,,45.147438453785604,46.154145568207184
accel_climb,2.54,,91.44,457.20000000000005,,,43.13355215922998,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.673469387757
decel_descend,,2.54,457.20000000000005,91.44,,,45.09192696323698,
arrival_terminal_procedure,,,91.44,91.44,,,41.23324083196354,42.846504469531006
second_descent,,2.54,91.44,18.288,,,41.189092447420286,
app_transition,,,18.288,15.24,,0.10471975511965978,26.93260178790346,
hover_descent,,1.373660560706255,15.24,0.0,,,,
