segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.130811190139483,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.696796042072116,
second_climb,2.54,,18.288,91.44,,,35.720616532807554,
departure_terminal_procedures,,,91.44,91.44,,,36.62190217805177,47.768090926996
accel_climb,2.54,,91.44,457.20000000000005,,,45.05432228967205,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.207812394746846,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.82991563215587,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.93627538043953,610.0
cruise_4,,,457.20000000000005,457.20000000000005,,,47.01206349974231,270.0
cruise_5,,,457.20000000000005,457.20000000000005,,,41.90586332364921,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.23319604829914,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,43.242093206160185,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.96938682379309,10.0
cruise_9,,,457.20000000000005,457.20000000000005,,,50.47814509857069,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.17168789029524,17.571440208030253
decel_descend,,2.54,457.20000000000005,91.44,,,37.33946785089376,
arrival_terminal_procedure,,,91.44,91.44,,,41.46905223858022,44.68719611715151
second_descent,,2.54,91.44,18.288,,,36.79422764295077,
app_transition,,,18.288,15.24,,0.10471975511965978,26.532187431154707,
hover_descent,,1.432274585535568,15.24,0.0,,,,
