segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3337592993056546,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.231856074756237,
second_climb,2.54,,18.288,91.44,,,34.9291649624845,
departure_terminal_procedures,,,91.44,91.44,,,42.89783926962568,52.526593668591175
accel_climb,2.54,,91.44,457.20000000000005,,,45.76491451743658,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,37.30480662290644,
arrival_terminal_procedure,,,91.44,91.44,,,45.32846575201399,56.115410684733654
second_descent,,2.54,91.44,18.288,,,38.77349664065204,
app_transition,,,18.288,15.24,,0.10471975511965978,27.589791152738968,
hover_descent,,1.1697457254783996,15.24,0.0,,,,
