segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.481995738553543,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.39207835986055,
second_climb,2.54,,18.288,91.44,,,36.43715504945753,
departure_terminal_procedures,,,91.44,91.44,,,39.58204163898835,57.061340407022435
accel_climb,2.54,,91.44,457.20000000000005,,,44.466734000840944,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2110.0
cruise_1,,,457.20000000000005,457.20000000000005,,,32.50000000000291,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,40.020408460072716,
arrival_terminal_procedure,,,91.44,91.44,,,38.346298130088776,50.48996946377551
second_descent,,2.54,91.44,18.288,,,35.33052145766119,
app_transition,,,18.288,15.24,,0.10471975511965978,31.04053236330496,
hover_descent,,1.2429115616425013,15.24,0.0,,,,
