segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8699130333386287,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.44900158868583,
second_climb,2.54,,18.288,91.44,,,41.72529749153516,
departure_terminal_procedures,,,91.44,91.44,,,40.944302938776445,48.327516270537664
accel_climb,2.54,,91.44,457.20000000000005,,,44.13899579857497,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.432875883975214,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.981621444784885,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,53.016298763817,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.37181709129953,71.95399019096567
decel_descend,,2.54,457.20000000000005,91.44,,,44.77052960873604,
arrival_terminal_procedure,,,91.44,91.44,,,45.49722101997854,42.65847125871086
second_descent,,2.54,91.44,18.288,,,40.35970008783923,
app_transition,,,18.288,15.24,,0.10471975511965978,27.202505528037804,
hover_descent,,1.2314725940075524,15.24,0.0,,,,
