eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.19957426789144728,707.7769270118037,4.382954115610177e-12,73.84971052657295,0.0486593573691665,0.9301464484923305,0.033627300601917307,0.26223025511813586,0.0,False
multicopter,hover_climb,0.1725172079316578,634.3152422075552,4.315237881861682e-12,57.99515334599079,0.12308280616661436,0.9263241750723252,0.032950463937013404,0.2350728447918262,0.1921530871119992,False
multicopter,hover_climb,0.20054271396661133,709.5619940121845,4.382112090341526e-12,71.95200565030294,0.04899475677352174,0.9303617961156778,0.03286928318044824,0.26314719654196533,0.7305540729425041,False
multicopter,hover_climb,0.18050602584054756,638.6704752944976,4.311048481718421e-12,52.01391807301679,0.12267010730352963,0.9254429120670661,0.029588765427730014,0.23710218302708977,1.5085660391930178,False
multicopter,hover_climb,-0.08524143347826191,-0.9212456033105351,0.0,3.015269344782118e-05,-4.3585758663715195,-inf,0.00832529254983286,-0.0003424010033439067,2.372094174257034,False
multicopter,hover_climb,0.2631755097518787,715.6086732995387,4.379215728056082e-12,80.88737486404325,0.05011195968692551,0.9298066751035022,0.03734250837021734,0.2662486768453897,3.150106140507547,False
multicopter,hover_climb,0.2665180869877896,716.98215616756,4.378364811076953e-12,81.6802133057328,0.050355664793344364,0.9297725906601368,0.03779572767469876,0.26695233852821043,3.6885071263380524,False
multicopter,hover_climb,0.26758570248940206,717.4749022912855,4.37813070484131e-12,81.83385536278247,0.05044519581313711,0.9297780532331602,0.037897927637726196,0.2672047032817405,3.8806602134500516,False
multicopter,hover_descent,0.412403085373245,1562.7535643121475,4.319963613116861e-12,119.94100206009507,-0.11219152815075926,0.9518937962293225,0.011707995700178381,0.5820065637431588,3.8806602134500516,True
multicopter,hover_descent,0.4124401165076461,1560.8875704033444,4.319994317051998e-12,119.93297557524303,-0.1123339646130798,0.9518615590793099,0.011709488026578518,0.5811617255944791,4.144831760420798,True
multicopter,hover_descent,0.4125164860665754,1555.6762650047742,4.3200803312500875e-12,119.91041093654243,-0.11273372245696837,0.9517711546899659,0.011713653612272189,0.578803419538663,4.885023986604074,True
multicopter,hover_descent,0.41255677948142955,1548.189995089848,4.320204636612839e-12,119.8776076219777,-0.11331310443958888,0.9516403149960178,0.011719631203718016,0.5754185483011465,5.954632743742362,True
multicopter,hover_descent,0.41250714609325334,1539.9416901948593,4.320342610956057e-12,119.84093285795925,-0.11395853950805342,0.9514948165622685,0.011726207721295633,0.5716931510122889,7.14180889959388,True
multicopter,hover_descent,0.4123801546645144,1532.564570491357,4.320466926957657e-12,119.8076575496069,-0.11454218681449764,0.9513634787465263,0.0117320804907774,0.5683648132898964,8.211417656732168,True
multicopter,hover_descent,0.4122480374251245,1527.4893784727585,4.320552959244853e-12,119.78450482676394,-0.11494726324364868,0.9512724531864051,0.011736115400090714,0.5660770066587768,8.951609882915443,True
multicopter,hover_descent,0.4121923234734875,1525.6839606909653,4.320583660952194e-12,119.77621741644607,-0.11509206676647692,0.9512399395055625,0.011737549672231127,0.5652635441660386,9.215781429886192,True
