segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2582141885696205,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.34032239495266,
second_climb,2.54,,18.288,91.44,,,41.074302609942904,
departure_terminal_procedures,,,91.44,91.44,,,42.19257509663769,58.18050863701873
accel_climb,2.54,,91.44,457.20000000000005,,,45.45136900042452,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,2835.1207998527516
decel_descend,,2.54,457.20000000000005,91.44,,,44.3497947962214,
arrival_terminal_procedure,,,91.44,91.44,,,45.4251375668864,58.19114690553807
second_descent,,2.54,91.44,18.288,,,39.086950404775145,
app_transition,,,18.288,15.24,,0.10471975511965978,28.7048505947402,
hover_descent,,1.113807807944653,15.24,0.0,,,,
