segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.241593716820984,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.84468274791422,
departure_terminal_procedures,,,91.44,91.44,,,40.59012269849771,58.271973212253585
accel_climb,2.54,,91.44,457.20000000000005,,,42.904492711656026,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,80.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.459250296815306,20.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.48631999999945,40.0
cruise_3,,,457.20000000000005,457.20000000000005,,,43.14260978069089,20.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.486320000001356,30.0
cruise_5,,,457.20000000000005,457.20000000000005,,,42.1543066191316,10.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.486320000000724,20.0
cruise_7,,,457.20000000000005,457.20000000000005,,,42.15430661913039,10.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.486320000001356,70.0
cruise_9,,,457.20000000000005,457.20000000000005,,,44.057058933085706,10.0
cruise_10,,,457.20000000000005,457.20000000000005,,,42.68629749590517,10.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.48632000000009,50.0
cruise_12,,,457.20000000000005,457.20000000000005,,,42.1543066191316,10.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.486320000000724,20.0
cruise_14,,,457.20000000000005,457.20000000000005,,,42.15430661913119,10.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.486320000000724,40.0
cruise_16,,,457.20000000000005,457.20000000000005,,,42.15430661913039,10.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.486320000001356,80.0
cruise_18,,,457.20000000000005,457.20000000000005,,,43.53885141780088,20.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.486320000000724,30.0
cruise_20,,,457.20000000000005,457.20000000000005,,,43.40410318777704,20.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.486320000001356,20.0
cruise_22,,,457.20000000000005,457.20000000000005,,,42.1543066191316,10.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.486320000000724,50.0
cruise_24,,,457.20000000000005,457.20000000000005,,,43.15263259820909,20.0
cruise_25,,,457.20000000000005,457.20000000000005,,,42.15430661913039,10.0
cruise_26,,,457.20000000000005,457.20000000000005,,,44.07080868714706,10.0
cruise_27,,,457.20000000000005,457.20000000000005,,,42.09962128537534,30.0
cruise_28,,,457.20000000000005,457.20000000000005,,,44.95101109815977,10.0
cruise_29,,,457.20000000000005,457.20000000000005,,,42.293113247834185,20.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.48632000000198,10.0
cruise_31,,,457.20000000000005,457.20000000000005,,,42.15430661913119,20.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.31965635083158,10.0
cruise_33,,,457.20000000000005,457.20000000000005,,,42.1543066191306,20.0
cruise_34,,,457.20000000000005,457.20000000000005,,,44.13804602926071,10.0
cruise_35,,,457.20000000000005,457.20000000000005,,,42.15430661913119,20.0
cruise_36,,,457.20000000000005,457.20000000000005,,,42.09962128537574,10.0
cruise_37,,,457.20000000000005,457.20000000000005,,,43.39347526559087,10.0
cruise_38,,,457.20000000000005,457.20000000000005,,,42.1543066191306,10.0
cruise_39,,,457.20000000000005,457.20000000000005,,,44.1007317229402,10.0
cruise_40,,,457.20000000000005,457.20000000000005,,,42.661138750545724,20.0
cruise_41,,,457.20000000000005,457.20000000000005,,,45.273925501441866,10.0
cruise_42,,,457.20000000000005,457.20000000000005,,,42.20227575093074,20.0
cruise_43,,,457.20000000000005,457.20000000000005,,,45.48632000000104,10.0
cruise_44,,,457.20000000000005,457.20000000000005,,,42.15430661913119,20.0
cruise_45,,,457.20000000000005,457.20000000000005,,,44.99465119811126,130.0
cruise_46,,,457.20000000000005,457.20000000000005,,,43.126344401182216,10.0
cruise_47,,,457.20000000000005,457.20000000000005,,,45.48631999999865,370.8113909432891
decel_descend,,2.54,457.20000000000005,91.44,,,43.693045224252586,
arrival_terminal_procedure,,,91.44,91.44,,,36.854474982760856,46.46767742665392
second_descent,,2.54,91.44,15.24,,,33.27966545851789,
hover_descent,,1.5143237601099238,15.24,0.0,,,,
