segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0726144174774013,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.690565685788243,
second_climb,2.54,,18.288,91.44,,,38.73741965678403,
departure_terminal_procedures,,,91.44,91.44,,,41.614190327433334,46.1792572086211
accel_climb,2.54,,91.44,457.20000000000005,,,45.16689119180102,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,56.63105778353671,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.05397036058696,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,47.413215490428456,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,40.457834791562384,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,48.2587562679687,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.27391886171338,295.0
cruise_7,,,457.20000000000005,457.20000000000005,,,53.29560576519559,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,50.03950743180478,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.717547627296454,193.2760978427391
decel_descend,,2.54,457.20000000000005,91.44,,,36.98653667745,
arrival_terminal_procedure,,,91.44,91.44,,,43.02291526821962,53.825392528521306
second_descent,,2.54,91.44,18.288,,,34.19086514712074,
app_transition,,,18.288,15.24,,0.10471975511965978,26.180149825127724,
hover_descent,,1.0772697316359832,15.24,0.0,,,,
