segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.486995143560728,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.901399740023383,
second_climb,2.54,,18.288,91.44,,,38.00341219331759,
departure_terminal_procedures,,,91.44,91.44,,,39.52170260723249,43.2864926955041
accel_climb,2.54,,91.44,457.20000000000005,,,46.488229473546056,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,57.588303541266114,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.65241813450064,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,48.422153001519206,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.55889438608136,25.0
cruise_5,,,457.20000000000005,457.20000000000005,,,51.553221505384435,260.0
cruise_6,,,457.20000000000005,457.20000000000005,,,47.24215767907035,300.0
cruise_7,,,457.20000000000005,457.20000000000005,,,44.32934943002729,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,50.084871809628154,575.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.47152344294707,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,20.014294143940518,19.858024498562372
decel_descend,,2.54,457.20000000000005,91.44,,,44.223995201652926,
arrival_terminal_procedure,,,91.44,91.44,,,36.24216017620616,45.648089950106424
second_descent,,2.54,91.44,18.288,,,40.166080330233044,
app_transition,,,18.288,15.24,,0.10471975511965978,27.091177560644173,
hover_descent,,1.1468280041344856,15.24,0.0,,,,
