segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.470885933433451,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.733016481717108,
second_climb,2.54,,18.288,91.44,,,35.50643561182141,
departure_terminal_procedures,,,91.44,91.44,,,44.57547116900849,54.99824952936828
accel_climb,2.54,,91.44,457.20000000000005,,,45.8802615524659,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,44.37536255039895,
arrival_terminal_procedure,,,91.44,91.44,,,38.56572643551216,45.117667268231315
second_descent,,2.54,91.44,18.288,,,38.79800275550326,
app_transition,,,18.288,15.24,,0.10471975511965978,25.242510861565844,
hover_descent,,1.1919663694963911,15.24,0.0,,,,
