segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8687430929721476,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.36318222517906,
second_climb,2.54,,18.288,91.44,,,38.847452761351505,
departure_terminal_procedures,,,91.44,91.44,,,44.63831767085501,58.71135208964161
accel_climb,2.54,,91.44,457.20000000000005,,,43.26818349238971,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,60.42620562782132,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,51.3942587342911,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,56.06891273364368,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.13101453398717,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.06472379012228,37.01876102501956
decel_descend,,2.54,457.20000000000005,91.44,,,44.47919859637699,
arrival_terminal_procedure,,,91.44,91.44,,,39.9788077515876,43.4639385539799
second_descent,,2.54,91.44,18.288,,,37.74570030373824,
app_transition,,,18.288,15.24,,0.10471975511965978,27.31391856592048,
hover_descent,,1.3275700448816736,15.24,0.0,,,,
