eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.217415935852298,4.2174159361978845,0.006375740561340614,0.0,True
multicopter,hover_climb,4.217415935852298,4.212834286805156,0.006377369137884758,0.17390489367262651,True
multicopter,hover_climb,4.217415935852298,4.200011022825941,0.006381938901889682,0.6611755776950868,True
multicopter,hover_climb,4.217415935852298,4.181517920427411,0.006388559629120565,1.3653021171139674,True
multicopter,hover_climb,4.217415935852298,4.161043388723166,0.006395932039665813,2.146823615252061,True
multicopter,hover_climb,4.217415935852298,4.142642643139839,0.006402596052908958,2.850950154670941,True
multicopter,hover_climb,4.217415935852298,4.129934546206186,0.0064072197944825895,3.3382208386934016,True
multicopter,hover_climb,4.217415935852298,4.12540415096366,0.006408872393588222,3.5121257323660284,True
multicopter,hover_descent,2.705514607364197,2.6464881248326484,0.0041113558969094145,3.5121257323660284,True
multicopter,hover_descent,2.705514607364197,2.649394418803226,0.004110295738013917,3.7832125222511386,True
multicopter,hover_descent,2.705514607364197,2.657546790399662,0.004107329561436029,4.542780828508426,True
multicopter,hover_descent,2.705514607364197,2.669351053180308,0.004103054530126044,5.640388832589689,True
multicopter,hover_descent,2.705514607364197,2.6824856705496476,0.0040983250548442506,6.85864180800786,True
multicopter,hover_descent,2.705514607364197,2.694349181153231,0.004094077791945125,7.956249812089123,True
multicopter,hover_descent,2.705514607364197,2.702575433564079,0.004091146242518751,8.715818118346412,True
multicopter,hover_descent,2.705514607364197,2.705514607585895,0.0040901014943373025,8.98690490823152,True
