eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8887968184070413,1932.6671138626034,4.673708288515703e-12,114.91867416320015,0.12551584002694727,0.9236301008774959,0.0322426691311178,0.5278369112368716,0.0,True
vector_thrust,hover_climb,0.8887672845736521,1932.734569623433,4.673707181201793e-12,114.91835126051087,0.1255117822383235,0.9236318929445356,0.0322426636984242,0.5278598270418993,0.005389886171506655,True
vector_thrust,hover_climb,0.8886903346339794,1932.9235960443878,4.673704078962244e-12,114.91744647650833,0.12550041286123662,0.9236369140576086,0.03224264844040352,0.5279240433241147,0.02049201162714382,True
vector_thrust,hover_climb,0.8885942191910933,1933.1967979040323,4.6736995959849016e-12,114.91613891389781,0.12548398441436232,0.923644169394286,0.03224262629689131,0.5280168583337398,0.04231521520500862,True
vector_thrust,hover_climb,0.8885083604654429,1933.5000994425316,4.673694620447377e-12,114.91468747450136,0.12546575128811055,0.9236522216834331,0.03224260158575435,0.5281199026439984,0.06653714379247717,True
vector_thrust,hover_climb,0.888449717813687,1933.7734280570537,4.673690137661011e-12,114.91337963376472,0.12544932477873136,0.9236594760695278,0.0322425792024298,0.5282127670649016,0.08836034737034197,True
vector_thrust,hover_climb,0.8884195003299904,1933.9626125942514,4.673687035936073e-12,114.91247451260583,0.1254379578143181,0.9236644959965037,0.032242563646226505,0.5282770449771339,0.10346247282597915,True
vector_thrust,hover_climb,0.8884107660512199,1934.0301387269146,4.673685928868622e-12,114.91215146939776,0.12543390109922334,0.9236662875336463,0.03224255808338538,0.5282999882110511,0.1088523589974858,True
vector_thrust,second_climb,0.5638973976124951,1213.8916659516178,2229.8264448930177,86.69101184363501,0.8259209758664833,0.9061957007841713,0.061745345146263696,0.3315868455048333,0.1088523589974858,True
vector_thrust,second_climb,0.5639402441650417,1213.9674724654003,2230.2327796451714,86.69933079872908,0.8259216611819638,0.906196718715775,0.06176593614377118,0.3316216704154879,0.13361014202188098,True
vector_thrust,second_climb,0.5640656012662991,1214.1799202114983,2231.3736035456486,86.72273813201436,0.8259232917638308,0.9061995406883143,0.061823742598660476,0.3317192781991153,0.20297990853280232,True
vector_thrust,second_climb,0.5642605919491096,1214.487034886239,2233.0281399260316,86.756815505873,0.8259249152093411,0.9062035410860902,0.06190756408184668,0.3318604072614463,0.303222125508407,True
vector_thrust,second_climb,0.5644962496111544,1214.8280853600752,2234.872850533886,86.79498288774214,0.8259257468672273,0.9062078763048723,0.06200099404710386,0.33201716585372537,0.4144825924865641,True
vector_thrust,second_climb,0.5647259787127801,1215.1355364165167,2236.542380621834,86.82967506986624,0.8259256678976385,0.9062116900629484,0.06208552297736143,0.33215850992007234,0.5147248094621688,True
vector_thrust,second_climb,0.5648946601992122,1215.3484030562965,2237.7019006757073,86.85384889191043,0.8259251773621707,0.906214279324306,0.062144211526089815,0.3322563856568383,0.5840945759730901,True
vector_thrust,second_climb,0.564956790147891,1215.4243957552803,2238.116555209594,86.86250891629544,0.8259249193058972,0.906215193694085,0.06216519507420827,0.3322913297531931,0.6088523589974852,True
vector_thrust,departure_terminal_procedures,0.5810598412151806,1292.7475954378478,1293.5061049149342,60.34650159949378,0.7508441694765169,0.9133964865713033,0.038176442060390614,0.3534311299193117,0.6088523589974852,True
vector_thrust,departure_terminal_procedures,0.5811397041704233,1292.7475954870467,1293.5061055811173,60.3465016212402,0.7508441695597494,0.9133964865741209,0.03817644207124083,0.3534311299327624,0.6447115816096706,True
vector_thrust,departure_terminal_procedures,0.5813690115049663,1292.7475955441528,1293.5061063543935,60.346501646547104,0.7508441696563632,0.9133964865773951,0.03817644208387709,0.35343112994837494,0.7451868906233788,True
vector_thrust,departure_terminal_procedures,0.5817148225694511,1292.747595694493,1293.5061083904689,60.34650171175788,0.7508441699107532,0.91339648658593,0.03817644211625195,0.35343112998947723,0.8903779188396466,True
vector_thrust,departure_terminal_procedures,0.5821187218128001,1292.7475957210827,1293.5061087514075,60.34650171967787,0.7508441699558613,0.9133964865872212,0.03817644211969173,0.3534311299967468,1.051527802469136,True
vector_thrust,departure_terminal_procedures,0.582500791230603,1292.7475954455651,1293.5061050216511,60.34650159460318,0.7508441694898791,0.9133964865712438,0.03817644205683923,0.3534311299214215,1.1967188306854033,True
vector_thrust,departure_terminal_procedures,0.5827753164417705,1292.7475954457223,1293.5061050238073,60.346501594585355,0.7508441694901486,0.9133964865712475,0.03817644205681929,0.3534311299214645,1.2971941396991118,True
vector_thrust,departure_terminal_procedures,0.5828753046102639,1292.747595446148,1293.5061050296465,60.346501594501106,0.7508441694908794,0.9133964865712554,0.03817644205674086,0.3534311299215809,1.333053362311297,True
