segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4702142499662836,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.01027306459549,
departure_terminal_procedures,,,91.44,91.44,,,40.195023161161444,42.60400190540659
accel_climb,2.54,,91.44,457.20000000000005,,,42.23008955179403,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,800.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.207519151628084,12.837837837837924
decel_descend,,2.54,457.20000000000005,91.44,,,41.87045132810648,
arrival_terminal_procedure,,,91.44,91.44,,,40.427366764015325,53.11888787500031
second_descent,,2.54,91.44,15.24,,,35.33456292111909,
hover_descent,,1.1179120882975442,15.24,0.0,,,,
