eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41902872526475055,1584.7495539450902,4.32058365921966e-12,133.5070852596265,0.15997629322063897,0.9512061394095654,0.012126041454649203,0.587147254974649,0.0,True
multicopter,hover_climb,0.4195718237972681,1586.5410467610088,4.320552952230845e-12,133.4971685096086,0.15980638510029005,0.9512408484880267,0.012124101305983181,0.5879611468000602,0.16415194125181173,True
multicopter,hover_climb,0.42193513437107577,1591.5775054546737,4.320466925102116e-12,133.46939312396512,0.1593306640691814,0.9513379963891859,0.012118646591783858,0.5902502701299698,0.624095459850882,True
multicopter,hover_climb,0.42535743016155886,1598.8993802944567,4.3203426149372405e-12,133.4292812309479,0.15864415096210724,0.9514781055217163,0.012110716379750181,0.5935808028916141,1.2887331011015895,True
multicopter,hover_climb,0.42916475134974696,1607.0873661721162,4.320204641126034e-12,133.3847898434132,0.15788347622690085,0.9516332345374395,0.012101848902600736,0.5973090396971626,2.0264252289084874,True
multicopter,hover_climb,0.432601892746223,1614.5201846743319,4.32008033770641e-12,133.34472532320632,0.1571993194004136,0.9517726567257662,0.012093801069162862,0.6006968318699836,2.691062870159195,True
multicopter,hover_climb,0.4349837225365373,1619.6949918167786,4.319994313285447e-12,133.3170086605637,0.15672653651472795,0.9518689480541106,0.012088199654965685,0.6030573593059846,3.151006388758265,True
multicopter,hover_climb,0.4358343570315361,1621.5480578418837,4.319963611356505e-12,133.3071180710835,0.156557935877769,0.9519032759372081,0.01208619420788496,0.6039030302927795,3.3151583300100773,True
multicopter,hover_descent,0.41888105397399483,1562.6288474829544,4.319963614745184e-12,119.91025320149467,-0.11293142183317197,0.9518936444482896,0.011706862638915851,0.5819601162322671,3.3151583300100773,True
multicopter,hover_descent,0.41885952151530154,1560.7628484559461,4.319994316199403e-12,119.90218730103976,-0.11307484809720796,0.9518614121802466,0.011708353082106084,0.5811152881549455,3.5776873546238246,True
multicopter,hover_descent,0.41877277296525306,1555.5515294043478,4.320080330999922e-12,119.87951053064577,-0.11347738454218559,0.9517710216664318,0.011712513218831738,0.5787570105307678,4.31327733543312,True
multicopter,hover_descent,0.41858019441577443,1548.0652382172489,4.320204636158066e-12,119.84654580567268,-0.11406079558586654,0.9516402021419886,0.011718483028861238,0.5753721796908666,5.3762356553196,True
multicopter,hover_descent,0.4182765975154083,1539.8169079728164,4.320342611288124e-12,119.80969136502878,-0.11471072173665192,0.9514947263594098,0.011725050896671084,0.5716468264389857,6.556030382701461,True
multicopter,hover_descent,0.41792537613936076,1532.4397637787577,4.3204669284110755e-12,119.77625380656873,-0.1152984326353447,0.9513634091823562,0.011730915873294308,0.5683185276421203,7.618988702587941,True
multicopter,hover_descent,0.4176408681215206,1527.3645531118539,4.320552956737301e-12,119.75298858985258,-0.11570633079499255,0.9512723980193858,0.011734945401300616,0.5660307472427364,8.354578683397236,True
multicopter,hover_descent,0.41753134730302893,1525.559128469636,4.320583656925204e-12,119.74466065500944,-0.11585214328112695,0.9512398895256707,0.011736377720482402,0.5652172940214001,8.617107708010984,True
