eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8963578055749495,1949.964570217669,4.6737082885020684e-12,114.22673962280088,0.13033684625133463,0.9239839840876318,0.03148247253835789,0.5325610749944185,0.0,True
vector_thrust,hover_climb,0.8963308798728821,1950.032548301305,4.6737071804513515e-12,114.2264077113707,0.13033265051106002,0.9239857592641705,0.03148246684359156,0.5325841736627883,0.005175640283291365,True
vector_thrust,hover_climb,0.8962609104497652,1950.22303906004,4.673704079495127e-12,114.22547783745394,0.13032089456468016,0.9239907330346652,0.03148245087201612,0.532648902559507,0.019677462099997087,True
vector_thrust,hover_climb,0.8961740318512448,1950.4983569435012,4.673699596475715e-12,114.22413389930688,0.13030390754502086,0.9239979199757578,0.031482427678564455,0.5327424583648389,0.040633201786145635,True
vector_thrust,hover_climb,0.8960972545270125,1950.8040076476211,4.6736946210558884e-12,114.22264210779059,0.13028505446456634,0.9240058963473278,0.03148240180947635,0.5328463251144536,0.06389231809161403,True
vector_thrust,hover_climb,0.8960457443695359,1951.079453233484,4.67369013825159e-12,114.22129791536976,0.13026806941257107,0.9240130823322306,0.03148237838708628,0.5329399307091562,0.08484805777776257,True
vector_thrust,hover_climb,0.8960198825912922,1951.2701029635698,4.673687036222154e-12,114.22036762522177,0.13025631593661752,0.9240180549253268,0.031482362111448954,0.5330047216182086,0.0993498795944683,True
vector_thrust,hover_climb,0.8960125882873394,1951.3381521826946,4.673685929607342e-12,114.22003559037292,0.1302521212718404,0.9240198295739974,0.03148235628592226,0.5330278479902498,0.10452551987775967,True
vector_thrust,second_climb,0.8477707174433303,1891.277550819662,2217.9018253887893,59.4924034121181,0.7718442466895978,0.9257148940864977,0.017455849510651482,0.5166216843236768,0.10452551987775967,True
vector_thrust,second_climb,0.847909107561418,1891.3479285672006,2218.2993478432227,59.49563610387076,0.771894492463373,0.9257168012576317,0.017461825309762858,0.5166629037716695,0.12928330290215487,True
vector_thrust,second_climb,0.8483103916582929,1891.5454348530823,2219.4154674754427,59.504740854442296,0.7720351597591391,0.9257221612670894,0.017478590862050822,0.5167785069456577,0.1986530694130762,True
vector_thrust,second_climb,0.8489256420107695,1891.8316555987424,2221.034278170761,59.518019758443046,0.7722381203989197,0.9257299489379683,0.017502874395488144,0.5169458426996738,0.29889528638868085,True
vector_thrust,second_climb,0.8496578330352004,1892.1504697019868,2222.839297902723,59.532927435598985,0.7724629572099436,0.925738651028571,0.0175299055886287,0.5171319661522663,0.41015575336683796,True
vector_thrust,second_climb,0.8503623233782736,1892.438735999962,2224.473032279307,59.5465113597748,0.7726651343757495,0.9257465439557708,0.017554330733614645,0.5173000145469439,0.5103979703424426,True
vector_thrust,second_climb,0.8508749163028829,1892.6387930951466,2225.6077619227267,59.55599645813424,0.7728048247107332,0.9257520352154034,0.017571272870066452,0.5174165063831373,0.579767736853364,True
vector_thrust,second_climb,0.8510628535889638,1892.710305933617,2226.013565108645,59.55939844087658,0.7728546356378759,0.9257540008016018,0.01757732726485837,0.5174581212889252,0.6045255198777592,True
vector_thrust,departure_terminal_procedures,0.8691181475392606,1957.426026418084,1354.5309835135777,42.57496141457489,0.6942201813581547,0.9171949530361805,0.011747741344664572,0.5351510957683097,0.6045255198777592,True
vector_thrust,departure_terminal_procedures,0.869439212600416,1957.4260265009061,1354.5309844502208,42.5749614353254,0.694220181471259,0.9171949530563264,0.011747741349395019,0.5351510957909529,0.6475910480301356,True
vector_thrust,departure_terminal_procedures,0.8703602556475263,1957.426026270222,1354.530981841459,42.574961377544795,0.6942201811562385,0.9171949530002288,0.011747741336221229,0.535151095727885,0.7682579764726447,True
vector_thrust,departure_terminal_procedures,0.8717474657974489,1957.4260261532559,1354.5309805186819,42.57496134825918,0.6942201809965136,0.9171949529717958,0.011747741329543801,0.535151095695907,0.9426267401444876,True
vector_thrust,departure_terminal_procedures,0.8733658339228959,1957.4260262245941,1354.5309813254528,42.574961366124946,0.694220181093933,0.9171949529891412,0.01174774133361734,0.5351510957154105,1.136161466907908,True
vector_thrust,departure_terminal_procedures,0.8748957044882327,1957.4260261398197,1354.530980366745,42.57496134488936,0.6942201809781666,0.9171949529685242,0.011747741328774989,0.5351510956922336,1.3105302305797508,True
vector_thrust,departure_terminal_procedures,0.8759946750526308,1957.426026141209,1354.5309803824507,42.57496134523858,0.6942201809800617,0.9171949529688632,0.011747741328853653,0.5351510956926134,1.4311971590222603,True
vector_thrust,departure_terminal_procedures,0.8764496925739861,1957.426027552884,1354.5309963469103,42.574961698801744,0.6942201829078171,0.9171949533121291,0.01174774140946996,0.5351510960785587,1.4742626871746367,True
vector_thrust,accel_climb,0.971867481825458,2155.920298693712,1903.9549338840607,56.62313284239333,0.7258928329105888,0.9280662101256294,0.01287950941981716,0.5894184989183623,1.4742626871746367,True
vector_thrust,accel_climb,0.9738037835888336,2156.1287191070605,1904.5394296156155,56.608155414516744,0.7261967567479763,0.9280624744521615,0.012896066378290418,0.5895961738438442,1.5931000456917337,True
vector_thrust,accel_climb,0.975207872071856,2156.7151570742194,1906.1998465701201,56.56674865073707,0.7270487406528028,0.9280522172789758,0.01294271483637499,0.5900951961695966,1.926074924944156,True
vector_thrust,accel_climb,0.97640801154053,2157.5692305933085,1908.659958144789,56.50840626195655,0.7282809083678595,0.9280379638090319,0.013010803892014141,0.5908194727406342,2.4072375664270584,True
vector_thrust,accel_climb,0.9785565267868174,2158.5268925649157,1911.4780492154728,56.445792878122234,0.7296498326956375,0.9280229762727568,0.01308734167305767,0.5916278979279191,2.941287807922213,True
vector_thrust,accel_climb,0.9830679406088007,2159.3989816531666,1914.0994954685234,56.39138778053268,0.7308842922608566,0.9280102696186757,0.0131571930404272,0.5923605078776063,3.422450449405115,True
vector_thrust,accel_climb,0.986654315686975,2160.007889776427,1915.961155416337,56.35489218477715,0.7317391311289135,0.9280019421656855,0.013206039803659203,0.5928699236730943,3.755425328657538,True
vector_thrust,accel_climb,0.9880187393309479,2160.2263143816194,1916.6352632675676,56.34210117695017,0.7320443265779116,0.9279990657248612,0.01322357538901566,0.5930522254171824,3.874262687174635,True
vector_thrust,cruise_0,0.9889370759017276,2418.6192838923826,-1021.9103985900944,-5.199224175751731,4.689444633974481,-inf,-0.0009734594856744515,0.6639894807317389,3.874262687174635,False
vector_thrust,cruise_0,1.0006516020467395,2457.409037027234,-515.2082139659536,6.691994625552954,-1.8196234191372986,0.6978091020672614,0.0012137103120581799,0.674638526744583,3.8804721374299342,False
vector_thrust,cruise_0,1.0015865625673912,2457.5471717097757,-513.5216081598203,6.687488831309393,-1.7983194920389123,0.6976695638604885,0.0012127567618199738,0.6746764491975887,3.8978706304188613,False
vector_thrust,cruise_0,1.0061529266948477,2457.7374148315635,-512.5750898136429,6.719854664983556,-1.7668100023845148,0.6986701465282978,0.0012184375619991895,0.6747286771081532,3.923012181226446,False
vector_thrust,cruise_0,0.9976889901595095,2451.598700841622,-593.5345961304005,6.654072285816894,-2.9003237022469515,0.6966234134965252,0.0012125596432663393,0.6730434009087581,3.9509171973743586,False
vector_thrust,cruise_0,1.0189249430187222,2458.969285261533,-499.9039669016845,6.975861208559116,-1.5978742390510976,0.7063495875767789,0.0012635894279906805,0.675066865516958,3.9760587481819427,False
vector_thrust,cruise_0,0.999733793745217,2457.3093700538934,-514.3501665529157,6.87797386424913,-1.8148449254269097,0.7034602442108603,0.0012475420939251133,0.6746111649260798,3.9934572411708698,False
vector_thrust,cruise_0,0.9962233993153228,2449.066648083241,-626.7534664467069,6.8416686930414405,-3.6521302841633756,0.7023656383898963,0.0012493243137208108,0.6723482702582173,3.9996666914261696,False
vector_thrust,cruise_1,0.9867212894970636,2413.604431054432,-1076.4388988553362,-6.4804848329816,3.964561304629251,-inf,-0.001218399381932878,0.6626127408893037,3.9996666914261696,False
vector_thrust,cruise_1,0.997881333128486,2448.478293162162,-630.5494262402935,5.752368189794187,-3.759904665365887,0.6654732095343115,0.0010509172485737607,0.6721867477395079,4.005832159110927,False
vector_thrust,cruise_1,0.9980186794859265,2449.0133627505925,-622.9534762321905,5.736001639490369,-3.555039324226544,0.6648473301884429,0.0010474693347632851,0.6723336417052277,4.023107415675733,False
vector_thrust,cruise_1,0.9999964927494405,2455.5247541406447,-532.249272231115,5.783194727402863,-2.00578557040371,0.666652704193026,0.0010504939196320138,0.6741212299448137,4.048070884690811,False
vector_thrust,cruise_1,1.0006414058374065,2454.053835625662,-553.4631544006679,5.796297075234087,-2.2611527051922145,0.6671475238321293,0.001054136436108392,0.6737174150792552,4.075778244960868,False
vector_thrust,cruise_1,0.997967184928014,2448.9465983880004,-622.5863824571128,5.770478221104844,-3.5464455289321335,0.6661639062270316,0.0010538226692636307,0.6723153127211069,4.100741713975946,False
vector_thrust,cruise_1,0.9979168799648286,2449.476510036699,-614.166939697592,5.897485649333459,-3.340231655602287,0.6709244236325583,0.0010765512143422358,0.6724607906649884,4.1180169705407526,False
vector_thrust,cruise_1,1.0130154756153729,2455.334412563236,-540.0804644920125,6.1443944583386285,-2.0163392275309775,0.6797957399404725,0.0011162774403105028,0.6740689750049862,4.1241824382255095,False
vector_thrust,cruise_2,0.9885483430999937,2416.7419065561326,-1047.740035130254,-5.811732505856089,4.309962702492358,-inf,-0.0010898316890286706,0.6634740797296316,4.1241824382255095,False
vector_thrust,cruise_2,1.0697255756226878,2457.494701952843,-548.2436596807794,6.733102953547063,-1.7965623556751822,0.6990774153500664,0.0012210808917025072,0.6746620445465997,4.1303359230519545,False
vector_thrust,cruise_2,1.0001426328280354,2456.560832510116,-527.8141733075435,6.270642136594631,-1.9533090823121644,0.6841430907545721,0.0011380761719644644,0.6744056670793078,4.147577604393873,False
vector_thrust,cruise_2,1.0012565173790373,2456.284358506682,-531.6860683298875,6.356687187895265,-1.9896364145087861,0.687036059258492,0.0011539524550129047,0.6743297659934286,4.172492555806154,False
vector_thrust,cruise_2,0.9965589551032763,2447.6896367284253,-648.6512368734777,6.20858723566857,-4.32438155203048,0.6820136177575322,0.0011349963109173547,0.6719702359555325,4.2001460655997676,False
vector_thrust,cruise_2,1.026966371214946,2457.390246326157,-528.6649786098062,6.685573014254502,-1.818808268594449,0.6976099729095226,0.0012125641842881908,0.6746333680873551,4.225061017012048,False
vector_thrust,cruise_2,1.0176373206397376,2457.1473507926125,-526.9944409535577,6.615234653929001,-1.8497843719370148,0.6954109253422968,0.0012000441167894793,0.6745666853811251,4.242302698353966,False
vector_thrust,cruise_2,0.9982895818613227,2452.461168675382,-582.3306610539615,6.4287397691042205,-2.6984863924192566,0.689413356111999,0.0011706738767512076,0.6732801763173145,4.248456183180411,False
vector_thrust,cruise_3,0.9898470071949685,2418.9611035707535,-1038.626866715558,-5.613415105083152,4.447843539076586,-inf,-0.0010507121379141008,0.6640833213259394,4.248456183180411,False
vector_thrust,cruise_3,1.0041440706023974,2458.063225586239,-525.8615540445002,6.494794961253369,-1.9059411544597624,0.6915691784626771,0.0011773177900342086,0.6748181227332891,4.254609529276523,False
vector_thrust,cruise_3,1.017350747908319,2458.6384429746427,-523.27782305093,6.632564884281835,-1.8109464421102885,0.6959572446311233,0.001201728972887286,0.6749760385729493,4.271850821904688,False
vector_thrust,cruise_3,1.0070804597754013,2458.1166341113517,-525.532621585504,6.505928128862727,-1.8867727322283416,0.6919286319166498,0.001179284662852678,0.6748327851066079,4.296765211609318,False
vector_thrust,cruise_3,1.022055203430257,2458.240252688172,-531.4789579635537,6.60253065471137,-1.8678941925074608,0.6950113709326101,0.0011966747711170732,0.6748667224175268,4.324418097954476,False
vector_thrust,cruise_3,1.0249467856093126,2459.1468704647223,-519.0828582778643,6.7733347022783486,-1.7351650085576986,0.7003097027990606,0.0012267271079930706,0.6751156184181015,4.349332487659107,False
vector_thrust,cruise_3,1.008603062482895,2457.9829358901093,-528.0921328257978,6.5216539929100446,-1.905129544552233,0.6924346907630228,0.0011822637859941478,0.6747960806061979,4.366573780287271,False
vector_thrust,cruise_3,1.0075946041528605,2458.2120143153784,-524.2311953956593,6.608035316770955,-1.8706970144093498,0.6951850820301787,0.001197699979198873,0.6748589700678235,4.372727126383383,False
vector_thrust,cruise_4,0.9866714508540492,2411.726655569966,-1098.7526587893176,-7.009004064601784,3.7457637414732265,-inf,-0.0013198193928076467,0.6620972305825907,4.372727126383383,False
vector_thrust,cruise_4,0.9980066965291982,2447.727428468579,-639.198339667466,5.329036036094863,-4.018343165873344,0.6484588632212179,0.0009741748394025365,0.6719806110145954,4.37888033302009,False
vector_thrust,cruise_4,1.0055395758167351,2452.806759812164,-572.5726362097733,5.436510665601783,-2.4934961290964925,0.6529484213327956,0.0009897099490284928,0.6733750522992376,4.396121234891682,False
vector_thrust,cruise_4,0.9994654417816313,2453.195422543114,-562.3311119253264,5.333451229204536,-2.3893265101121037,0.6486499484896726,0.0009706404752648232,0.6734817528314884,4.421035059936706,False
vector_thrust,cruise_4,1.001507355780338,2452.596979265572,-572.675604835393,5.35516427780262,-2.530561682517846,0.6495641925132151,0.0009750677227095264,0.6733174607315499,4.448687319556983,False
vector_thrust,cruise_4,0.9981938696465353,2448.1207898190155,-632.7529921685982,5.342310773188345,-3.824968313502481,0.6490196077501128,0.0009762877154314784,0.6720886014703713,4.473601144602007,False
vector_thrust,cruise_4,0.9998581581202063,2453.4144626176435,-558.6428139723057,5.513826949496848,-2.337441869609274,0.6561038697691641,0.0010032880744231295,0.6735418864400786,4.490842046473601,False
vector_thrust,cruise_4,1.0035093052778652,2453.256317565748,-562.985170361953,5.626468704575018,-2.3707286787673922,0.660596364593316,0.0010239162045628297,0.6734984704913232,4.496995253110308,False
vector_thrust,cruise_5,0.9914670739114333,2420.8622516939668,-1011.5724510846139,-4.969721620205746,4.883154791335448,-inf,-0.0009287659083570265,0.6646052481804607,4.496995253110308,False
vector_thrust,cruise_5,1.0233563864249935,2459.564675872279,-512.0366279263122,7.121155041968343,-1.6793537955087394,0.7105305758865412,0.0012892831523454626,0.6752303195607982,4.50314831955081,False
vector_thrust,cruise_5,0.9970615246939544,2452.0272626985175,-604.1773781073541,6.763219114563651,-3.1042500105880904,0.6999939047428987,0.001232018500033185,0.6731610550458588,4.52038882860137,False
vector_thrust,cruise_5,1.0022545388714528,2459.2048900774603,-506.82653490850095,6.822198150484692,-1.7280479698083597,0.7017904579830642,0.0012355185272939012,0.675131546684609,4.545302086003556,False
vector_thrust,cruise_5,0.9971708526155605,2451.8904273187095,-605.8076362976794,6.6950489913432385,-3.1388691720777393,0.697898053881032,0.0012197364538872023,0.6731234892936176,4.572953715587813,False
vector_thrust,cruise_5,1.0105835559658716,2459.365473907707,-508.40439390216375,6.964129624044825,-1.704086192423686,0.7060070082308197,0.0012610580035919605,0.6751756321571635,4.597866972989998,False
vector_thrust,cruise_5,0.9962597628245528,2450.163199362556,-628.7602849559602,6.849040558152315,-3.6943399908053864,0.7025879562437779,0.0012495512497096837,0.6726493091688871,4.615107482040557,False
vector_thrust,cruise_5,1.020089572483441,2460.891804973958,-489.28431443891986,7.245146926462785,-1.5059024014686964,0.7140032322989178,0.0013103174281078208,0.6755946595662535,4.62126054848106,False
vector_thrust,cruise_6,0.9911627872975799,2419.4384178128043,-1017.1555168263544,-5.092039385523612,4.773936468064058,-inf,-0.0009527456392843353,0.6642143595748428,4.62126054848106,False
vector_thrust,cruise_6,0.9972439024267682,2451.088760121685,-606.387040747461,6.662822432576012,-3.157017582206913,0.6968959456021273,0.0012146594206870066,0.6729034056329039,4.627413473980713,False
vector_thrust,cruise_6,0.998376584117727,2455.102215866982,-550.573733282723,6.657157627802925,-2.224224092581507,0.6967233267464357,0.0012096620170098514,0.6740052294767834,4.644653588123788,False
vector_thrust,cruise_6,1.0131631063871518,2458.151732675252,-515.5587803851732,6.829791200630222,-1.760218122585126,0.7020180936779571,0.0012379537324725984,0.6748424208013921,4.669566274868123,False
vector_thrust,cruise_6,1.0491179944958655,2458.2999706302244,-528.8524546224031,7.169100968320418,-1.7160520144426386,0.7118817640688823,0.0012992996021538434,0.674883116930544,4.69721727106995,False
vector_thrust,cruise_6,1.009812260989318,2458.025346253787,-515.2437995402836,6.8355045332508695,-1.773473041629848,0.702189830497566,0.001239116734896953,0.6748077236272981,4.7221299578142855,False
vector_thrust,cruise_6,0.9972118604043528,2450.744235508847,-609.9842791083884,6.720809279872651,-3.236570764362852,0.6986923496160892,0.0012255751660273713,0.6728088224464134,4.739370071957359,False
vector_thrust,cruise_6,1.0149830775534912,2457.133720949595,-530.2342030273761,7.038775537661422,-1.895703300533827,0.7081730184341355,0.0012768911951808078,0.6745629435469107,4.745522997457013,False
vector_thrust,cruise_7,0.9919578460378994,2420.339944694769,-1006.4592611638235,-4.839210126486409,4.968446861726656,-inf,-0.0009047656501510558,0.6644618579596477,4.745522997457013,False
vector_thrust,cruise_7,1.012281140128298,2459.178742007751,-501.42673502668106,7.0324648652517965,-1.6370206102301879,0.7079931778016294,0.0012736254818536367,0.6751243681909355,4.751675781263195,False
vector_thrust,cruise_7,1.0220158152841703,2459.6883732084507,-498.4070356263792,7.112739413196324,-1.5720152037977422,0.7102919431788389,0.0012876299858962333,0.6752642784937147,4.768915498389987,False
vector_thrust,cruise_7,1.0062649681799578,2458.646281049792,-505.85530970699625,6.9068507838804285,-1.7026597977490519,0.7043195865693672,0.0012514178032268734,0.6749781903789335,4.793827611429171,False
