eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.258007942378861,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.258007942378861,0.0,0.0,0.006607278503615439,True
vector_thrust,hover_climb,9.412754953531659,4.258007942378861,0.0,0.0,0.02512046147386766,True
vector_thrust,hover_climb,19.436976651092134,4.258007942378861,0.0,0.0,0.05187278597420921,True
vector_thrust,hover_climb,30.563023348907855,4.258007942378861,0.0,0.0,0.08156562604161872,True
vector_thrust,hover_climb,40.587245046468325,4.258007942378861,0.0,0.0,0.10831795054196026,True
vector_thrust,hover_climb,47.52422169756047,4.258007942378861,0.0,0.0,0.1268311335122125,True
vector_thrust,hover_climb,49.99999999999999,4.258007942378861,0.0,0.0,0.13343841201582796,True
vector_thrust,second_climb,49.99999999999999,85.7242835371517,14.677931530366516,0.0,0.13343841201582796,True
vector_thrust,second_climb,62.378891512197605,85.7242835371517,14.681859304408528,0.03067017309898543,0.15819619504022314,True
vector_thrust,second_climb,97.06377476765829,85.7242835371517,14.692874402979069,0.11660608846869897,0.22756596155114445,True
vector_thrust,second_climb,147.18488325546068,85.7242835371517,14.708817002918384,0.2407870841353315,0.32780817852674915,True
vector_thrust,second_climb,202.81511674453927,85.7242835371517,14.726547103999142,0.37861759092713987,0.43906864550490626,True
vector_thrust,second_climb,252.93622523234166,85.7242835371517,14.742553146749094,0.5027985865937724,0.5393108624805109,True
vector_thrust,second_climb,287.6211084878023,85.7242835371517,14.753647357682652,0.5887345019634858,0.6086806289914323,True
vector_thrust,second_climb,299.99999999999994,85.7242835371517,14.757610345833093,0.6194046750624711,0.6334384120158275,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.80140089988521,11.375721117107435,0.6194046750624711,0.6334384120158275,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.80140089988521,11.37572111926709,0.6737052867816684,0.6776509089687945,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.80140089988521,11.375721119233981,0.8258522198349735,0.8015315725754694,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.80140089988521,11.375721119362941,1.0457109081714995,0.9805443181119147,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.80140089988521,11.375721119460422,1.2897356421763353,1.17923347587739,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.80140089988521,11.37572111951921,1.509594330512861,1.3582462214138356,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.80140089988521,11.375721119577761,1.6617412635661655,1.48212688502051,True
vector_thrust,departure_terminal_procedures,299.99999999999994,84.80140089988521,11.375721119632054,1.716041875285363,1.5263393819734774,True
vector_thrust,accel_climb,299.99999999999994,95.92102806390092,12.153315109455392,1.716041875285363,1.5263393819734774,True
vector_thrust,accel_climb,359.4186792585485,95.92102806390092,12.168530169895961,1.8808430190393322,1.6451767404905742,True
vector_thrust,accel_climb,525.9061188847598,95.92102806390092,12.211336315108086,2.342605562627375,1.9781516197429965,True
vector_thrust,accel_climb,766.4874396262113,95.92102806390092,12.273650183862387,3.009871771145928,2.459314261225899,True
vector_thrust,accel_climb,1033.5125603737886,95.92102806390092,12.343451903423745,3.7504813885148836,2.993364502721053,True
vector_thrust,accel_climb,1274.09388111524,95.92102806390092,12.406922341015385,4.417747597033436,3.474527144203956,True
vector_thrust,accel_climb,1440.5813207414515,95.92102806390092,12.451170744765491,4.879510140621477,3.8075020234563786,True
vector_thrust,accel_climb,1500.0,95.92102806390092,12.467027720646934,5.044311284375446,3.9263393819734755,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350649896,5.044311284375446,3.9263393819734755,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350628187,5.054203703078498,3.933052301168394,True
vector_thrust,cruise_0,1500.0,101.75,8.139433506271953,5.081921644340961,3.9518614827780447,True
vector_thrust,cruise_0,1500.0,101.75,8.139433506268611,5.121975229957564,3.9790415377051627,True
vector_thrust,cruise_0,1500.0,101.75,8.139433506272638,5.1664313560719455,4.009209122729933,True
vector_thrust,cruise_0,1500.0,101.75,8.139433506197475,5.206484941688548,4.0363891776570515,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350620255,5.234202882951012,4.0551983592667025,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350620434,5.244095301654063,4.061911278461621,True
vector_thrust,cruise_1,1500.0,100.4639196062705,8.35228200617345,5.244095301654063,4.061911278461621,True
vector_thrust,cruise_1,1500.0,100.4639196062705,8.352282006341738,5.253862684035341,4.06862419765654,True
vector_thrust,cruise_1,1500.0,100.4639196062705,8.352282006341785,5.281230281309478,4.087433379266191,True
vector_thrust,cruise_1,1500.0,100.4639196062705,8.352282006341802,5.3207776051947775,4.114613434193308,True
vector_thrust,cruise_1,1500.0,100.4639196062705,8.352282006341847,5.364671823179657,4.144781019218079,True
vector_thrust,cruise_1,1500.0,100.4639196062705,8.352282006341992,5.404219147064957,4.171961074145197,True
vector_thrust,cruise_1,1500.0,100.4639196062705,8.352282006348041,5.431586744339094,4.190770255754848,True
vector_thrust,cruise_1,1500.0,100.4639196062705,8.352282006349883,5.441354126720371,4.197483174949767,True
vector_thrust,cruise_2,1500.0,102.49075341745248,8.020526488477575,5.441354126720371,4.197483174949767,True
vector_thrust,cruise_2,1500.0,102.49075341745248,8.020526448779048,5.451318563536064,4.204196094144685,True
vector_thrust,cruise_2,1500.0,102.49075341745248,8.020526448769228,5.479238295065995,4.223005275754336,True
vector_thrust,cruise_2,1500.0,102.49075341745248,8.02052644879264,5.519583476067627,4.250185330681454,True
vector_thrust,cruise_2,1500.0,102.49075341745248,8.020526448950038,5.564363248642412,4.280352915706224,True
vector_thrust,cruise_2,1500.0,102.49075341745248,8.020526448973635,5.6047084296440435,4.307532970633343,True
vector_thrust,cruise_2,1500.0,102.49075341745248,8.020526463208341,5.632628161173974,4.326342152242994,True
vector_thrust,cruise_2,1500.0,102.49075341745248,8.020526461868338,5.642592597989667,4.333055071437912,True
vector_thrust,cruise_3,1500.0,102.49069972802576,8.02053497280405,5.642592597989667,4.333055071437912,True
vector_thrust,cruise_3,1500.0,102.49069972802576,8.020534972135652,5.652557029585524,4.339767990632831,True
vector_thrust,cruise_3,1500.0,102.49069972802576,8.020534969156936,5.680476746489801,4.358577172242482,True
vector_thrust,cruise_3,1500.0,102.49069972802576,8.02053497213528,5.720821906356749,4.3857572271696,True
vector_thrust,cruise_3,1500.0,102.49069972802576,8.020534972138023,5.765601655473805,4.415924812194371,True
vector_thrust,cruise_3,1500.0,102.49069972802576,8.020534972140704,5.805946815340753,4.443104867121488,True
vector_thrust,cruise_3,1500.0,102.49069972802576,8.02053497214268,5.83386653224503,4.46191404873114,True
vector_thrust,cruise_3,1500.0,102.49069972802576,8.020534972143032,5.843830963840887,4.468626967926058,True
vector_thrust,cruise_4,1500.0,102.49064584165718,8.020543526801502,5.843830963840887,4.468626967926058,True
vector_thrust,cruise_4,1500.0,102.49064584165718,8.020543526616434,5.85379539019776,4.475339887120977,True
vector_thrust,cruise_4,1500.0,102.49064584165718,8.020543526616706,5.881715092422733,4.494149068730628,True
vector_thrust,cruise_4,1500.0,102.49064584165718,8.020543526617105,5.922060231077472,4.521329123657746,True
vector_thrust,cruise_4,1500.0,102.49064584165718,8.020543526617557,5.966839956650752,4.551496708682516,True
vector_thrust,cruise_4,1500.0,102.49064584165718,8.020543526617972,6.00718509530549,4.578676763609634,True
vector_thrust,cruise_4,1500.0,102.49064584165718,8.020543526618264,6.0351047975304635,4.597485945219286,True
