segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8217049779213454,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.71250229104097,
second_climb,2.54,,18.288,91.44,,,39.33122594405184,
departure_terminal_procedures,,,91.44,91.44,,,38.238383567145576,53.09304200712982
accel_climb,2.54,,91.44,457.20000000000005,,,47.21748223452914,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.70824555671612,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,48.81502319737661,910.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.19670863579412,305.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.038834766486275,170.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.31385418036494,30.0
cruise_6,,,457.20000000000005,457.20000000000005,,,42.440655671867255,18.026990653368557
decel_descend,,2.54,457.20000000000005,91.44,,,39.68389709448863,
arrival_terminal_procedure,,,91.44,91.44,,,37.066100652488224,59.19991442111536
second_descent,,2.54,91.44,18.288,,,41.69883245779064,
app_transition,,,18.288,15.24,,0.10471975511965978,27.17317017463579,
hover_descent,,1.0742959901957476,15.24,0.0,,,,
