eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7483631942364581,0.0,5.089149020376782e-12,-5.991188445325284,0.0,,0.0,2359.9144720109175,10898.142946903377,56.92255927580351,0.12490920146762632,0.8459199603462353,0.013026364397107833,0.0,0.6197886171913516,0.0,True
lift_and_cruse,hover_climb,0.0,0.7483885283918289,0.0,5.089147826187051e-12,-5.991188445325284,0.0,,0.0,2359.983398709379,10898.14038960935,56.92249616245428,0.1249056616233248,0.8459217914253141,0.013026532744751212,0.0,0.619811994908807,0.006500443548104972,True
lift_and_cruse,hover_climb,0.0,0.7484595285193717,0.0,5.089144446621965e-12,-5.991188445325284,0.0,,0.0,2360.176567913722,10898.133152449805,56.9223200782016,0.12489574206198516,0.8459269227339588,0.013027004380154594,0.0,0.6198775109083071,0.02471428162500939,True
lift_and_cruse,hover_climb,0.0,0.7485621722630652,0.0,5.0891395630777865e-12,-5.991188445325284,0.0,,0.0,2360.4558365723724,10898.122694598731,56.922065659916875,0.12488140375304954,0.8459343397732328,0.013027685031342082,0.0,0.6199722248227119,0.05103404022151751,True
lift_and_cruse,hover_climb,0.0,0.7486761612882982,0.0,5.089134142858789e-12,-5.991188445325284,0.0,,0.0,2360.7659826862814,10898.111087486974,56.921783318254015,0.1248654837329571,0.8459425749433599,0.01302843927827332,0.0,0.6200774054369564,0.08024676835693487,True
lift_and_cruse,hover_climb,0.0,0.748778918640767,0.0,5.089129259510093e-12,-5.991188445325284,0.0,,0.0,2361.045577892523,10898.100630054516,56.92152897297122,0.12485113517179237,0.8459499971618578,0.013029117734522455,0.0,0.620172220414411,0.10656652695344299,True
lift_and_cruse,hover_climb,0.0,0.7488500604345589,0.0,5.089125880172211e-12,-5.991188445325284,0.0,,0.0,2361.2391542908044,10898.093393381514,56.921352979385865,0.12484120282630982,0.8459551349286831,0.013029586632846365,0.0,0.6202378624363541,0.12478036503034741,True
lift_and_cruse,hover_climb,0.0,0.7488754568833005,0.0,5.08912467410631e-12,-5.991188445325284,0.0,,0.0,2361.3082588253424,10898.0908106553,56.92129017155852,0.12483765745318064,0.8459569688596548,0.013029753860396683,0.0,0.6202612953507791,0.1312808085784524,True
lift_and_cruse,dep_transition,0.7677743837706315,0.7818098496669457,1094.4448383173624,1851.2288560534944,688.5164336082082,0.7378543627985922,0.9552302836706815,0.24040491336413006,2401.897429184206,11596.535922036628,58.33894549714062,0.03615548574348961,0.8473752977131288,0.012906738435734345,0.35935681553199567,0.6309231355785037,0.1312808085784524,True
lift_and_cruse,dep_transition,0.7714007733815362,0.7782918196718754,1098.7671863136877,1871.999714180655,695.2441424153609,0.73656040883819,0.95511102370098,0.2408513331794276,2390.110154615182,11522.575603910404,57.8976821350176,0.0327987875010757,0.8469636679399114,0.01293595472575926,0.3607766564562649,0.6278279591054728,0.1320402472714898,True
