eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
vector_thrust,hover_climb,1.0,37.50000000000001,185.99235433649392,344.36687006446965,415.2368700644696,606.9234053678463,5.573448359343854,5.573448359343854,929.9617716824696,0.0,True
vector_thrust,hover_climb,0.9993593458481804,37.475975469306775,185.99017247559237,344.40438082274255,415.27252457789706,606.8961583128146,5.5773783873514855,5.573198146462261,929.9508623779619,0.006607232606141376,True
vector_thrust,hover_climb,0.9975643460885503,37.40866297832064,185.98580075303286,344.50673245555896,415.3697110399472,606.8255005307432,5.588424009692857,5.572549287815391,929.9290037651643,0.025120286974529046,True
vector_thrust,hover_climb,0.9949706401957115,37.31139900733919,185.98400970506606,344.64748274641363,415.5030908300839,606.738171831707,5.6044744815606204,5.571747338195286,929.9200485253303,0.05187242563979202,True
vector_thrust,hover_climb,0.9920919494292572,37.203448103597154,185.98827066190384,344.7938269331714,415.6413833966553,606.6616343966248,5.62241397610992,5.571044486009633,929.9413533095192,0.08156505944582537,True
vector_thrust,hover_climb,0.9894983404520643,37.10618776695242,185.99772597177937,344.91680016485606,415.7572183909105,606.6109948730389,5.638690900032947,5.570579457363264,929.9886298588968,0.10831719811108835,True
vector_thrust,hover_climb,0.987703461776661,37.03887981662479,186.00738003497446,344.99698261513123,415.8325253116493,606.5860937957251,5.650018928539349,5.570350787868444,930.0369001748722,0.12683025247947602,True
vector_thrust,hover_climb,0.9870628615956789,37.014857309837964,186.01144103641136,345.0246266044956,415.858441963514,606.5792129341046,5.654074651613304,5.5702876001143204,930.0572051820568,0.1334374850856174,True
vector_thrust,second_climb,0.9870628615956789,37.014857309837964,97.58305257634613,344.77593268530325,415.60377070518945,317.1811165182353,2.954392458205565,2.954392458205565,487.91526288173065,0.1334374850856174,True
vector_thrust,second_climb,0.9858918254394984,36.9709434539812,97.60334300754948,344.73597394268984,415.56048183683004,317.2385191740626,2.958094104786239,2.9549271368627275,488.0167150377474,0.15819526811001258,True
vector_thrust,second_climb,0.9826092602827882,36.84784726060456,97.66202213879272,344.618560933111,415.4338728199313,317.405234791662,2.9685244424980315,2.9564800141862815,488.31011069396357,0.22756503462093391,True
vector_thrust,second_climb,0.9778620218202985,36.6698258182612,97.75160091013105,344.43467681558525,415.2370512811587,317.66153320355835,2.9837514927934023,2.9588673129746477,488.75800455065524,0.3278072515965386,True
vector_thrust,second_climb,0.9725874057633974,36.472027716127414,97.85769666063493,344.2108516025603,414.99935315600965,317.9674492832356,3.0008708962260453,2.9617167769293857,489.28848330317464,0.4390677185746957,True
vector_thrust,second_climb,0.9678297847973115,36.29361692989919,97.95934589982768,343.9913587331424,414.76780015704713,318.2625494905357,3.016496455687572,2.964465496135727,489.7967294991384,0.5393099355503004,True
vector_thrust,second_climb,0.9645342702820501,36.17003513557689,98.03308208676759,343.82953616040965,414.59787564103243,318.47766654939375,3.0274238871120516,2.9664692100493983,490.16541043383796,0.6086797020612217,True
vector_thrust,second_climb,0.9633574701670102,36.1259051312629,98.06007429031777,343.76981109603395,414.53530739054725,318.5566128667923,3.0313467920237915,2.9672045577500614,490.3003714515889,0.6334374850856169,True
vector_thrust,departure_terminal_procedures,0.9633574701670102,36.1259051312629,95.15808488194551,343.4938314875691,414.25420402329985,277.017629420663,2.6339505286737346,2.6339505286737346,475.79042440972756,0.6334374850856169,True
vector_thrust,departure_terminal_procedures,0.9615620421358335,36.058576580093764,95.44221237375469,343.3670788087183,414.12315944013073,277.96086791317066,2.646876840146007,2.6429190680811425,477.2110618687734,0.6730605767194804,True
vector_thrust,departure_terminal_procedures,0.9564918236863136,35.86844338823677,96.2895727120191,343.00157354991273,413.74588326415164,280.7671487169025,2.6849108774707284,2.6696018637647776,481.4478635600955,0.7840820123776554,True
vector_thrust,departure_terminal_procedures,0.94907880293923,35.590455110221136,97.66447607783958,342.44504628808255,413.1730686175931,285.30053088823104,2.7451111036221802,2.7127063563987766,488.3223803891979,0.9445126351394861,True
vector_thrust,departure_terminal_procedures,0.940698358549542,35.276188445607836,99.57060605371015,341.73261374957656,412.4435434949174,291.549080352462,2.8243365753291045,2.7721190739185064,497.8530302685507,1.122577192614525,True
vector_thrust,departure_terminal_procedures,0.9329798497037294,34.98674436388986,101.75258656715377,340.98940100711195,411.685826233717,298.65713432563706,2.9107857616300086,2.839704167905631,508.7629328357689,1.2830078153763558,True
vector_thrust,departure_terminal_procedures,0.9275288321634269,34.78233120612852,103.11909994660319,340.4737745409765,411.160670059619,303.08759391433034,2.966833260973964,2.8818300477650154,515.5954997330159,1.394029251034531,True
