eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.033139041696009,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.033139041696009,0.0,0.0,0.20927008011659962,True
multicopter,hover_climb,282.3826486059498,4.033139041696009,0.0,0.0,0.7956318145702019,True
multicopter,hover_climb,583.1092995327641,4.033139041696009,0.0,0.0,1.6429490705975243,True
multicopter,hover_climb,916.8907004672358,4.033139041696009,0.0,0.0,2.583400273978164,True
multicopter,hover_climb,1217.61735139405,4.033139041696009,0.0,0.0,3.430717530005486,True
multicopter,hover_climb,1425.7266509268143,4.033139041696009,0.0,0.0,4.017079264459088,True
multicopter,hover_climb,1500.0,4.033139041696009,0.0,0.0,4.226349344575688,True
multicopter,hover_descent,1500.0,3.4070419955418547,0.0,0.0,4.226349344575688,True
multicopter,hover_descent,1425.7266509268143,3.4070419955418547,0.0,0.0,4.474076062203916,True
multicopter,hover_descent,1217.6173513940503,3.4070419955418547,0.0,0.0,5.168190900493516,True
multicopter,hover_descent,916.890700467236,3.4070419955418547,0.0,0.0,6.171215902961392,True
multicopter,hover_descent,583.1092995327642,3.4070419955418547,0.0,0.0,7.284489666574399,True
multicopter,hover_descent,282.38264860594995,3.4070419955418547,0.0,0.0,8.287514669042276,True
multicopter,hover_descent,74.27334907318571,3.4070419955418547,0.0,0.0,8.981629507331878,True
multicopter,hover_descent,-0.0,3.4070419955418547,0.0,0.0,9.229356224960103,True
