eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7500758383166702,0.0,5.089149020219545e-12,-5.991188445325284,0.0,,0.0,2365.158937231662,10898.142946566662,57.1160469279886,0.13294100198949416,0.8461097713146176,0.013012741812592094,0.0,0.6211659806024517,0.0,True
lift_and_cruse,hover_climb,0.0,0.7501006976197414,0.0,5.08914782635466e-12,-5.991188445325284,0.0,,0.0,2365.227285114981,10898.140389968274,57.11598128891499,0.13293728106588068,0.8461115844575526,0.013012917512101083,0.0,0.6211892180265242,0.0060735230593629355,True
lift_and_cruse,hover_climb,0.0,0.7501703673045512,0.0,5.089144446757099e-12,-5.991188445325284,0.0,,0.0,2365.4188334972932,10898.133152739189,57.11579810925929,0.13292685398194998,0.846116665536278,0.013013409731001294,0.0,0.6212543411783987,0.023091156508672793,True
lift_and_cruse,hover_climb,0.0,0.7502710889656966,0.0,5.089139563177228e-12,-5.991188445325284,0.0,,0.0,2365.6957634372343,10898.12269481168,57.11553343267896,0.1329117817830695,0.8461240101039698,0.013014120087563818,0.0,0.6213484882824994,0.04768234933571595,True
lift_and_cruse,hover_climb,0.0,0.750382945273649,0.0,5.089134142903126e-12,-5.991188445325284,0.0,,0.0,2366.003318505075,10898.111087581918,57.1152396972514,0.1328950465189679,0.8461321649919463,0.013014907251537006,0.0,0.6214530409847985,0.0749765142099084,True
lift_and_cruse,hover_climb,0.0,0.7504837816806759,0.0,5.089129259489127e-12,-5.991188445325284,0.0,,0.0,2366.2805835135714,10898.100630009616,57.11497507927608,0.1328799628307823,0.8461395150181612,0.013015615316972415,0.0,0.6215472913110879,0.09956770703695156,True
lift_and_cruse,hover_climb,0.0,0.7505535944526001,0.0,5.089125880109924e-12,-5.991188445325284,0.0,,0.0,2366.4725497232735,10898.093393248131,57.11479197297559,0.1328695214197076,0.8461446029037252,0.013016104678905412,0.0,0.6216125431799038,0.11658534048626142,True
lift_and_cruse,hover_climb,0.0,0.7505785166411272,0.0,5.0891246740335266e-12,-5.991188445325284,0.0,,0.0,2366.5410800554014,10898.090810499438,57.11472662596863,0.13286579429553877,0.8461464190476191,0.01301627920458186,0.0,0.6216358369687,0.12265886354562436,True
lift_and_cruse,dep_transition,0.7693666583429537,0.7822596516360067,1096.4688966232975,1853.8544220700924,690.1420524172819,0.7387240110907152,0.9552326162931626,0.24008368119965612,2402.7585421680333,11602.368774472681,58.37071798815899,0.03628466551368053,0.847405019631812,0.012904513142602414,0.3600214074070784,0.6311493301267147,0.12265886354562436,True
lift_and_cruse,dep_transition,0.7729941950996778,0.7787099681263819,1100.7886846782508,1874.6372468884447,696.8783161922554,0.7374322897641107,0.9551130128102484,0.24053158680651057,2390.8744992833863,11527.831051081072,57.926287564136835,0.03291718195183227,0.8469905521135613,0.01293407215595545,0.36144040891455015,0.6280287351877655,0.1234153389099934,True
lift_and_cruse,dep_transition,0.782982526488682,0.7689513246342092,1112.6249250950134,1932.0183263325323,715.4414810112518,0.7339307061702595,0.9547818278613147,0.2417226033095345,2358.298098871852,11317.661561293702,56.675120241185674,0.02322067759883676,0.8458116841610835,0.01300726023370787,0.36532854328635944,0.619474606159679,0.1255349357796257,True
lift_and_cruse,dep_transition,0.79706669138795,0.7553133231485295,1129.0549975535641,2012.6907703134661,741.4541952884208,0.729163803292017,0.9543148219172267,0.2432878020215005,2312.7199652245527,11010.546340035691,54.85078563000729,0.008519608083682765,0.8440451407374372,0.01309040312454124,0.3707258862857074,0.6075063912360723,0.12859784199934096,True
lift_and_cruse,dep_transition,0.8126109874671087,0.7409730585303054,1146.3984065271077,2099.064418792321,769.200217083323,0.7242535505549508,0.9538145917163386,0.24482893441566578,2263.6185303832162,10665.001382491191,52.80322245201288,-0.008786304797454458,0.8419652949722396,0.013155231742968801,0.3764234856652575,0.59461295310387,0.1319974114282449,True
lift_and_cruse,dep_transition,0.8260963761794153,0.7281952460616881,1161.254019523542,2173.9780015238584,793.1824605415849,0.7201498581740075,0.9533817251477573,0.24605864107174377,2220.2822332337832,10349.51732233368,50.939354784504175,-0.025320318119000464,0.8399535552030664,0.013191892902394869,0.3813040014875125,0.5832332879664209,0.13506031764796014,True
lift_and_cruse,dep_transition,0.8351188265836724,0.7193770920226681,1171.0885675253621,2224.1820334833365,809.2192084004171,0.7174933395825657,0.9530913409554924,0.2468449906229596,2190.6216772317207,10128.914306503071,49.64006316115196,-0.03731714112628547,0.8384695520376959,0.013206424304128706,0.3845350630023243,0.5754446712419564,0.13717991451759248,True
lift_and_cruse,dep_transition,0.8382815552847067,0.7162287032362712,1174.5172650927873,2241.771934523648,814.8310440423556,0.7165775466303805,0.9529897739439865,0.2471113363010624,2180.081009000588,10049.733903156082,49.17466519223376,-0.04171377379285288,0.8379195682693881,0.013209613967251269,0.38566155641195005,0.5726767651858262,0.13793638988196152,True
lift_and_cruse,second_climb,0.8487750780179865,0.0,1210.1586360031522,1909.589472009881,754.6568574931387,0.7917266984436967,0.9562839393023612,0.2155801783523212,0.0,-4.67714526916477e-13,-5.336658663347744,0.0,,0.0,0.39736466796805053,0.0,0.13793638988196152,True
lift_and_cruse,second_climb,0.8489823285016993,0.0,1210.2782594762693,1909.6494835256658,754.6420274377225,0.7916819540051437,0.9562878791542593,0.21560832478539707,0.0,-4.677292254986206e-13,-5.336658663347744,0.0,,0.0,0.39742019029676906,0.0,0.1617038615853809,True
lift_and_cruse,second_climb,0.8495638721999558,0.0,1210.6138375614512,1909.8184261484498,754.6006786860362,0.7915564579710985,0.9562989184147493,0.2156871787542522,0.0,-4.677706045070669e-13,-5.336658663347744,0.0,,0.0,0.3975759195705827,0.0,0.22829883743586535,True
lift_and_cruse,second_climb,0.8504064217648326,0.0,1211.0998053051767,1910.064612066445,754.5414584829625,0.7913747868073301,0.9563148707408629,0.21580109830229316,0.0,-4.678309026663606e-13,-5.336658663347744,0.0,,0.0,0.39780136959919016,0.0,0.3245313657324458,True
lift_and_cruse,second_climb,0.8513446319945422,0.0,1211.6406375317754,1910.3407050439814,754.4764589102464,0.791172699213534,0.9563325769119108,0.21592749868356126,0.0,-4.67898525942602e-13,-5.336658663347744,0.0,,0.0,0.3980521760515812,0.0,0.43134141403147663,True
