eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4197963914835483,1587.4691557967906,4.32058367474599e-12,134.1006095212332,0.16969985375081656,0.9512023210683256,0.012138252594147527,0.5881548632480665,0.0,True
multicopter,hover_climb,0.42031806169480324,1589.259801939829,4.320552955278164e-12,134.08987924803642,0.16952101060389063,0.9512371255409082,0.012136300737182198,0.5889686986790811,0.15379743135173293,True
multicopter,hover_climb,0.42262349948335987,1594.2939030612426,4.320466918701994e-12,134.05982773847347,0.16902025283549266,0.9513345396136279,0.012130812948828498,0.5912576696537521,0.5847282579260076,True
multicopter,hover_climb,0.4259637564435336,1601.6123996895374,4.320342599443213e-12,134.01643401853667,0.16829755874888325,0.9514750304084558,0.012122834277426633,0.5945879933694138,1.2074413445000305,True
multicopter,hover_climb,0.42968239918991963,1609.7966772829648,4.320204631889767e-12,133.96830954626648,0.1674967248953192,0.9516305790132309,0.012113912026142835,0.5983160142101391,1.8986007272029932,True
multicopter,hover_climb,0.43304195864383577,1617.2261896271962,4.320080335859012e-12,133.9249824068422,0.16677638644496884,0.9517703753760134,0.012105814193326195,0.6017036254781651,2.5213138137770157,True
multicopter,hover_climb,0.4353714678050697,1622.3987282641035,4.319994319997734e-12,133.8950138160519,0.16627856606479058,0.95186692350557,0.012100177818384095,0.604064035359452,2.952244640351291,True
multicopter,hover_climb,0.4362037112289687,1624.2509883990926,4.3199636213782165e-12,133.88432070966593,0.16610102994563614,0.9519013426130954,0.012098159827325993,0.6049096658631997,3.106042071703024,True
multicopter,hover_descent,0.4184043622849737,1562.3277020575258,4.319963615946392e-12,119.83594994449503,-0.11472190559917482,0.9518932746785624,0.011704119131663871,0.5818479625195877,3.106042071703024,True
multicopter,hover_descent,0.41837879412861056,1560.4616920339301,4.31999431627667e-12,119.82778854799129,-0.11486772959366669,0.9518610542413964,0.011705604968728158,0.5810031592680152,3.3646838437521596,True
multicopter,hover_descent,0.41828147044814185,1555.2503413010768,4.320080330399023e-12,119.8048439565033,-0.11527699723045336,0.951770697050443,0.011709752195817415,0.578644950773851,4.089381984912065,True
multicopter,hover_descent,0.4180754556232348,1547.7640011605158,4.320204635389033e-12,119.77149033097017,-0.11587016877551258,0.9516399262000387,0.011715703234092956,0.5752602183744716,5.136601140486586,True
multicopter,hover_descent,0.4177593708095966,1539.5156118813647,4.320342609568333e-12,119.73420289161545,-0.11653097485422516,0.9514945050762005,0.011722250234076715,0.5715349722609954,6.298926713414085,True
multicopter,hover_descent,0.4173989500775431,1532.138410415232,4.32046692614969e-12,119.70037378758335,-0.11712853018717544,0.951363237736911,0.011728096358238118,0.5682067681433739,7.346145868988604,True
multicopter,hover_descent,0.4171091464859093,1527.0631585571773,4.3205529588101556e-12,119.67683682259295,-0.11754326413585577,0.9512722614058223,0.011732112801334809,0.5659190525038145,8.07084401014851,True
multicopter,hover_descent,0.4169979380783503,1525.2577182955133,4.320583657608917e-12,119.66841154042166,-0.11769152093251965,0.9512397654149816,0.011733540432250276,0.5651056220187691,8.329485782197645,True
