eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
lift_and_cruse,hover_climb,4.860725141029155,4.860725141427456,0.007348272712618928,0.0,True
lift_and_cruse,hover_climb,4.860725141029155,4.860549074558032,0.007348335256123232,0.005029628629596793,True
lift_and_cruse,hover_climb,4.860725141029155,4.860055764380875,0.007348510507555682,0.019122334883948426,True
lift_and_cruse,hover_climb,4.860725141029155,4.85934295798489,0.0073487637751598455,0.0394868854536807,True
lift_and_cruse,hover_climb,4.860725141029155,4.858551868264116,0.007349044911373151,0.06208983134363556,True
lift_and_cruse,hover_climb,4.860725141029155,4.857839180239118,0.007349298233725498,0.08245438191336783,True
lift_and_cruse,hover_climb,4.860725141029155,4.857346017668166,0.0073494735534278145,0.09654708816771947,True
lift_and_cruse,hover_climb,4.860725141029155,4.857170016489684,0.007349536127315069,0.10157671679731627,True
lift_and_cruse,dep_transition,51.20764912741734,51.170195956390494,0.07742722666625482,0.10157671679731627,True
lift_and_cruse,dep_transition,51.26037072574208,51.22250778294836,0.07750707500208712,0.10248079457599595,True
lift_and_cruse,dep_transition,51.40809336158009,51.369078204358566,0.07773080651700631,0.10501396422018114,True
lift_and_cruse,dep_transition,51.62155875520443,51.58086802975031,0.07805411169791364,0.1086745004145541,True
lift_and_cruse,dep_transition,51.85848746742655,51.81592237232996,0.07841295860096055,0.11273738907228896,True
lift_and_cruse,dep_transition,52.071952861050896,52.02768583712056,0.07873627319618019,0.11639792526666191,True
lift_and_cruse,dep_transition,52.21967549688892,52.17422338739878,0.07896001645055481,0.11893109491084712,True
lift_and_cruse,dep_transition,52.27239709521365,52.226520584926654,0.07903987001093626,0.1198351726895268,True
lift_and_cruse,second_climb,73.9279058714881,73.8630235526606,0.11178465872953416,0.1198351726895268,True
lift_and_cruse,second_climb,73.9279058714881,73.85017643934252,0.11178922769608436,0.14360264439294618,True
lift_and_cruse,second_climb,73.9279058714881,73.81418601476288,0.1118020326128687,0.2101976202434306,True
lift_and_cruse,second_climb,73.9279058714881,73.76219497481507,0.1118205439574699,0.3064301485400111,True
lift_and_cruse,second_climb,73.9279058714881,73.70451228999767,0.11184110067039753,0.41324019683904195,True
lift_and_cruse,second_climb,73.9279058714881,73.65256272227549,0.11185963125073979,0.5094727251356224,True
lift_and_cruse,second_climb,73.9279058714881,73.61662401271515,0.11187246015410982,0.5760677009861068,True
lift_and_cruse,second_climb,73.9279058714881,73.60379991474578,0.11187703979569813,0.5998351726895262,True
lift_and_cruse,departure_terminal_procedures,82.54698494055863,82.18509223962293,0.1249205183123075,0.5998351726895262,True
lift_and_cruse,departure_terminal_procedures,82.54698494055863,82.18509223962293,0.1249205183123075,0.6454782611112753,True
lift_and_cruse,departure_terminal_procedures,82.54698494055863,82.18509223962293,0.1249205183123075,0.7733673529388504,True
lift_and_cruse,departure_terminal_procedures,82.54698494055863,82.18509223962293,0.1249205183123075,0.9581724450790193,True
lift_and_cruse,departure_terminal_procedures,82.54698494055863,82.18509223962293,0.1249205183123075,1.1632906225477049,True
lift_and_cruse,departure_terminal_procedures,82.54698494055863,82.18509223962293,0.1249205183123075,1.3480957146878736,True
lift_and_cruse,departure_terminal_procedures,82.54698494055863,82.18509223962293,0.1249205183123075,1.475984806515449,True
lift_and_cruse,departure_terminal_procedures,82.54698494055863,82.18509223962293,0.1249205183123075,1.5216278949371977,True
lift_and_cruse,accel_climb,78.7799141109341,78.43453655513822,0.11921971117931851,1.5216278949371977,True
lift_and_cruse,accel_climb,79.61214562552884,79.19408821603471,0.1205038167991348,1.6404652534542947,True
lift_and_cruse,accel_climb,81.94400651119784,81.31479429423393,0.12410463018044038,1.973440132706717,True
lift_and_cruse,accel_climb,85.3136431211374,84.35978391171423,0.1293153413498895,2.4546027741896195,True
lift_and_cruse,accel_climb,89.05365759886797,87.71252492025081,0.13510905123432831,2.9886530156847737,True
lift_and_cruse,accel_climb,92.42329420880749,90.7090390902005,0.14033828027143236,3.469815657167677,True
lift_and_cruse,accel_climb,94.75515509447652,92.76929724792498,0.14396218524337664,3.802790536420099,True
