eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41779508935626725,1580.379970503318,4.320583662320129e-12,132.54989955255718,0.14396057800543227,0.9512117850993653,0.012105768923822684,0.5855283310779156,0.0,True
multicopter,hover_climb,0.41837956521935876,1582.1728447193682,4.320552957270178e-12,132.54129170333837,0.1438057627541338,0.9512463414909629,0.012103848343231482,0.5863423213135713,0.18423922609015211,True
multicopter,hover_climb,0.4208549612333687,1587.2131535632468,4.320466925209981e-12,132.51717791472663,0.14337232720386436,0.9513430634784427,0.01209844878671507,0.588631712520285,0.7004660660876286,True
multicopter,hover_climb,0.4244356578789411,1594.5405440270358,4.320342609906692e-12,132.48234227904533,0.14274690689915814,0.9514825621703293,0.012090599079223644,0.5919626138028096,1.446435463224216,True
multicopter,hover_climb,0.4284134689544994,1602.7345870841186,4.3202046364478125e-12,132.443685793442,0.1420540217470527,0.9516370206824001,0.012081821954263364,0.5956912344976492,2.2743990296827414,True
multicopter,hover_climb,0.43199905075405753,1610.1728047470717,4.320080332418339e-12,132.408859222791,0.14143092246265543,0.9517758450882348,0.012073856410708407,0.5990793498626173,3.0203684268193287,True
multicopter,hover_climb,0.4344805609272968,1615.3513176900938,4.319994314468038e-12,132.38475660162212,0.14100038102240559,0.951871726281714,0.012068312387097298,0.6014400889793127,3.5365952668168052,True
multicopter,hover_climb,0.43536614488935454,1617.2057002325369,4.319963615638894e-12,132.3761537075422,0.14084685371690928,0.9519059084910984,0.012066327508068747,0.6022858331297243,3.720834492906958,True
multicopter,hover_descent,0.4194125500209355,1561.876335229785,4.319963614615386e-12,119.72444356357451,-0.1174159497593264,0.9518927110029692,0.011699987975176391,0.5816798627869105,3.720834492906958,True
multicopter,hover_descent,0.4193662407353387,1560.0103104762673,4.31999431456325e-12,119.71613886189957,-0.11756538823404637,0.9518605083308624,0.011701466846856025,0.5808350973973674,3.9738503294990504,True
multicopter,hover_descent,0.41921210639639456,1554.7989176913843,4.3200803345654735e-12,119.69279214286938,-0.11798480292273408,0.951770201201734,0.011705594521582346,0.5784769945384644,4.682784949802666,True
multicopter,hover_descent,0.41892738007923686,1547.3125101761502,4.320204637611146e-12,119.65885546487554,-0.11859268849197992,0.951639503384549,0.011711517242026338,0.5750924119116868,5.707225157754131,True
multicopter,hover_descent,0.4185285708775485,1539.0640393353476,4.3203426099868125e-12,119.6209186016425,-0.11926989647205115,0.9514941642967981,0.0117180327312985,0.5713673289447667,6.844268006234019,True
multicopter,hover_descent,0.41809773632126607,1531.6867581289268,4.32046692442303e-12,119.58650248662325,-0.1198822929909056,0.9513629717394765,0.011723850412251578,0.5680392689904374,7.868708214185485,True
multicopter,hover_descent,0.41776145160386075,1526.611447723128,4.32055295602389e-12,119.56255822799721,-0.12030733263286712,0.9512720476471153,0.011727847140359139,0.5657516515906443,8.577642834489101,True
multicopter,hover_descent,0.41763409350794883,1524.8059871872156,4.320583662729045e-12,119.55398778138199,-0.12045927437847247,0.9512395703916863,0.01172926774918109,0.564938256342872,8.830658671081194,True
