eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7535255385138375,0.0,5.089149020080087e-12,-5.991188445325284,0.0,,0.0,2375.7566372312663,10898.142946268019,57.49467610694056,0.14846556351963439,0.8464864163116393,0.012982402248577779,0.0,0.6239492737709394,0.0,True
lift_and_cruse,hover_climb,0.0,0.7535495453562668,0.0,5.08914782659416e-12,-5.991188445325284,0.0,,0.0,2375.823768509451,10898.14039048115,57.49460614760787,0.14846151333853846,0.8464881919666096,0.012982593304303491,0.0,0.6239722153625802,0.005378520031599051,True
lift_and_cruse,hover_climb,0.0,0.7536168268102418,0.0,5.0891444469535116e-12,-5.991188445325284,0.0,,0.0,2376.0119104705586,10898.133153159793,57.49441078644424,0.14845016334683545,0.8464931680629136,0.012983128504973504,0.0,0.6240365102230021,0.020448798270918663,True
lift_and_cruse,hover_climb,0.0,0.7537140987098497,0.0,5.089139563299091e-12,-5.991188445325284,0.0,,0.0,2376.283925525238,10898.122695072645,57.494128496000265,0.14843375640698653,0.8465003611705877,0.012983900888764813,0.0,0.62412946232352,0.04222598128782812,True
lift_and_cruse,hover_climb,0.0,0.7538221279063604,0.0,5.089134142930249e-12,-5.991188445325284,0.0,,0.0,2376.5860358852055,10898.111087640002,57.493815195223036,0.14841553817336223,0.8465083482874507,0.01298475678282434,0.0,0.6242326913117137,0.0663968309062059,True
lift_and_cruse,hover_climb,0.0,0.753919517849969,0.0,5.0891292594256045e-12,-5.991188445325284,0.0,,0.0,2376.8584047278036,10898.100629873587,57.49353293549754,0.14839911701179836,0.8465155474597462,0.012985526668620613,0.0,0.6243257513844561,0.08817401392311536,True
lift_and_cruse,hover_climb,0.0,0.7539869465038721,0.0,5.089125879983948e-12,-5.991188445325284,0.0,,0.0,2377.0469878592903,10898.093392978362,57.49333761294985,0.14838774928564671,0.8465205311186952,0.012986058754367709,0.0,0.6243901808851019,0.10324429216243498,True
lift_and_cruse,hover_climb,0.0,0.7540110179889968,0.0,5.08912467387694e-12,-5.991188445325284,0.0,,0.0,2377.114311805181,10898.090810164116,57.493267904253855,0.1483836914143977,0.8465223100975476,0.012986248516663308,0.0,0.6244131814330032,0.10862281219403404,True
lift_and_cruse,dep_transition,0.6990770197129441,0.7632299452965947,1006.2872225936882,1741.9947709821965,617.1050253099867,0.6903513996831447,0.9551211902172931,0.2548777650281042,2366.8211951665758,11356.12830319127,57.01717128823939,0.03012338757484086,0.8461290564028899,0.012990971099503902,0.33041059646072757,0.6217094167569613,0.10862281219403404,True
lift_and_cruse,dep_transition,0.7027149665045033,0.7609626564151412,1010.8069592730803,1762.273674147432,623.4281407439831,0.6889729928699849,0.9550228615503424,0.2551955126969245,2358.8753692735236,11305.965240260373,56.70734581841045,0.027289055395068658,0.8458357228824592,0.013007758724443742,0.33189520003116874,0.619623286406064,0.10954640985206822,True
