eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41874536141693786,1583.74576940596,4.3205836611863425e-12,133.2876181990978,0.15634089544633714,0.9512074881834531,0.012121458595204611,0.5867753543577539,0.0,True
multicopter,hover_climb,0.41929713143202685,1585.5375779131994,4.320552957270237e-12,133.27800238368434,0.15617437246341742,0.9512421620981837,0.012119522889115004,0.5875892681803795,0.16835217538621547,True
multicopter,hover_climb,0.42168389976870035,1590.5749147051058,4.320466924994053e-12,133.25106842383732,0.1557081362831578,0.9513392119176232,0.01211408068671832,0.589878450687477,0.640064488505687,True
multicopter,hover_climb,0.42513939996226396,1597.8980480903972,4.320342611117053e-12,133.21216883318368,0.15503532811148907,0.9514791805015952,0.01210616871377137,0.5932090649442661,1.3217085305732355,True
multicopter,hover_climb,0.4289825400958806,1606.087416715085,4.320204637613863e-12,133.1690176788023,0.154289862691441,0.9516341551897829,0.012097321661909277,0.596937386691547,2.0782763392418193,True
multicopter,hover_climb,0.4324509469077632,1613.5214678608027,4.3200803340087656e-12,133.13015611878177,0.15361940669176857,0.9517734398040052,0.012089292418995045,0.6003252502499351,2.7599203813093673,True
multicopter,hover_climb,0.4348538193417582,1618.6971215612373,4.319994313632409e-12,133.10326942082636,0.15315610346964734,0.9518696367563882,0.012083703960574326,0.6026858245390827,3.231632694428839,True
multicopter,hover_climb,0.4357118416012044,1620.5504883962838,4.319963613589494e-12,133.09367453993113,0.15299088573684336,0.9519039311205195,0.012081703155224957,0.603531511725561,3.399984869815055,True
multicopter,hover_descent,0.4188731260498736,1562.0579728767327,4.319963614892283e-12,119.76933509406454,-0.11633031491952615,0.9518929392386155,0.011701653134418686,0.5817475089629683,3.399984869815055,True
multicopter,hover_descent,0.41883625340921704,1560.1919537795218,4.3199943146932885e-12,119.76108816799542,-0.11647829587443297,0.9518607294072245,0.011703134826285207,0.5809027282361053,3.655236533611876,True
multicopter,hover_descent,0.4187080200841726,1554.9805776758105,4.320080334730984e-12,119.73790363345563,-0.11689361876788172,0.9517704021081881,0.011707270415682916,0.5785445827780901,4.370435802531159,True
multicopter,hover_descent,0.41845931616518106,1547.494196210661,4.320204637589389e-12,119.7042017246872,-0.1174955709263209,0.9516396748786858,0.011713204572337066,0.5751599394855352,5.403928690020027,True
multicopter,hover_descent,0.41809855063938306,1539.2457570252045,4.320342609707492e-12,119.6665263272274,-0.11816616480985219,0.9514943027548272,0.01171973278457143,0.571434790433322,6.5510192547528385,True
multicopter,hover_descent,0.41770026123975407,1531.868506843251,4.3204669240468e-12,119.63234655576747,-0.11877257654854981,0.9513630800817541,0.011725561950975844,0.568106672071568,7.584512142241706,True
multicopter,hover_descent,0.4173855490801495,1526.7932193029906,4.320552955679161e-12,119.60856627761646,-0.11919346034099343,0.9512721349530938,0.011729566639074911,0.5658190148818556,8.299711411160988,True
multicopter,hover_descent,0.4172657040546655,1524.9877673786539,4.320583663522713e-12,119.60005442236087,-0.11934391604539728,0.9512396501554448,0.01173099008673562,0.565005605622224,8.554963074957811,True
