eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.663470481336985,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.663470481336985,0.0,0.0,0.18098438357331179,True
multicopter,hover_climb,282.3826486059498,4.663470481336985,0.0,0.0,0.6880913574987513,True
multicopter,hover_climb,583.1092995327641,4.663470481336985,0.0,0.0,1.4208821663314894,True
multicopter,hover_climb,916.8907004672358,4.663470481336985,0.0,0.0,2.23421860329271,True
multicopter,hover_climb,1217.61735139405,4.663470481336985,0.0,0.0,2.967009412125448,True
multicopter,hover_climb,1425.7266509268143,4.663470481336985,0.0,0.0,3.4741163860508877,True
multicopter,hover_climb,1500.0,4.663470481336985,0.0,0.0,3.6551007696241995,True
multicopter,hover_descent,1500.0,3.3009536578737113,0.0,0.0,3.6551007696241995,True
multicopter,hover_descent,1425.7266509268143,3.3009536578737113,0.0,0.0,3.910789100287035,True
multicopter,hover_descent,1217.6173513940503,3.3009536578737113,0.0,0.0,4.627211882576179,True
multicopter,hover_descent,916.890700467236,3.3009536578737113,0.0,0.0,5.662472798110446,True
multicopter,hover_descent,583.1092995327642,3.3009536578737113,0.0,0.0,6.811525725926364,True
multicopter,hover_descent,282.38264860594995,3.3009536578737113,0.0,0.0,7.846786641460631,True
multicopter,hover_descent,74.27334907318571,3.3009536578737113,0.0,0.0,8.563209423749775,True
multicopter,hover_descent,-0.0,3.3009536578737113,0.0,0.0,8.81889775441261,True
