eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7526834357236692,0.0,5.089149020088671e-12,-5.991188445325284,0.0,,0.0,2373.1654791315405,10898.142946286402,57.4036087783906,0.144754480788112,0.8463951501476364,0.012990159490701581,0.0,0.6232687532204702,0.0,True
lift_and_cruse,hover_climb,0.0,0.7527076402785837,0.0,5.089147826547923e-12,-5.991188445325284,0.0,,0.0,2373.2329137868255,10898.140390382137,57.403539780404344,0.14475050671006917,0.8463969351248386,0.012990346730331585,0.0,0.6232917686971385,0.00553119373551305,True
lift_and_cruse,hover_climb,0.0,0.7527754756137536,0.0,5.089144446918073e-12,-5.991188445325284,0.0,,0.0,2373.421905138165,10898.133153083905,57.403347137325774,0.14473937004592002,0.8464019373272237,0.012990871251496883,0.0,0.6233562704136125,0.021029254187094393,True
lift_and_cruse,hover_climb,0.0,0.7528735475226958,0.0,5.089139563273913e-12,-5.991188445325284,0.0,,0.0,2373.6951456741285,10898.122695018727,57.40306877710844,0.14472327165463297,0.8464091680973699,0.012991628223943317,0.0,0.6234495209414355,0.04342460041107034,True
lift_and_cruse,hover_climb,0.0,0.7529824641522539,0.0,5.089134142932283e-12,-5.991188445325284,0.0,,0.0,2373.99861356801,10898.111087644356,57.402759842601775,0.14470539627188936,0.8464171969312912,0.01299246704173865,0.0,0.6235530804866751,0.06828155942688566,True
lift_and_cruse,hover_climb,0.0,0.7530806531862981,0.0,5.089129259450913e-12,-5.991188445325284,0.0,,0.0,2374.272203123784,10898.100629927783,57.402481520077835,0.1446892843567776,0.8464244336126819,0.01299322156841706,0.0,0.6236464377760184,0.09067690565086159,True
lift_and_cruse,hover_climb,0.0,0.7531486345728947,0.0,5.089125880011339e-12,-5.991188445325284,0.0,,0.0,2374.461629692592,10898.093393037016,57.40228892370341,0.14467813082882855,0.8464294431861147,0.01299374303972612,0.0,0.6237110726211079,0.10617496610244294,True
lift_and_cruse,hover_climb,0.0,0.7531729032769356,0.0,5.089124673914189e-12,-5.991188445325284,0.0,,0.0,2374.529254399759,10898.090810243883,57.40222018856736,0.14467414944199708,0.8464312314054756,0.012993929016648935,0.0,0.6237341463900982,0.111706159837956,True
lift_and_cruse,dep_transition,0.6885956504597824,0.7605842055667567,992.6320374381507,1726.075497668541,605.8622014186457,0.6809484819126443,0.9551050306397345,0.2571663057127036,2361.8163574571313,11321.51400743543,56.824253557195135,0.029112633486702174,0.8459452687135758,0.013001945342582805,0.3259269681578722,0.6203947611591256,0.111706159837956,True
lift_and_cruse,dep_transition,0.6922346179475101,0.7584892761544042,997.1800503619909,1746.2838275681813,612.1216197036458,0.6795700156117349,0.9550103151532623,0.2574622938604479,2354.40446030097,11274.777068631203,56.533580341385644,0.026368946616402746,0.8456693557682575,0.013017197389449623,0.3274208485070112,0.6184488795904766,0.11266339970447019,True
