segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.99843891787386,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.800454012584137,
second_climb,2.54,,18.288,91.44,,,37.883943462064074,
departure_terminal_procedures,,,91.44,91.44,,,41.03191629142071,52.8687328950867
accel_climb,2.54,,91.44,457.20000000000005,,,44.01293645630655,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1227.4584549556985
decel_descend,,2.54,457.20000000000005,91.44,,,37.3060423572152,
arrival_terminal_procedure,,,91.44,91.44,,,36.351844074272684,42.13388425795686
second_descent,,2.54,91.44,18.288,,,41.562726528777596,
app_transition,,,18.288,15.24,,0.10471975511965978,30.136852301442207,
hover_descent,,1.2266940475910568,15.24,0.0,,,,
