eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.19800480718845234,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7528019483205382,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.554507045454634,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.444332571835558,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.246037668969654,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.80083481010174,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.9988396172901925,True
multicopter,hover_descent,0.0,0.0,90.0,,3.9988396172901925,True
multicopter,hover_descent,0.0,0.0,90.0,,4.250879423249121,True
multicopter,hover_descent,0.0,0.0,90.0,,4.957079266490373,True
multicopter,hover_descent,0.0,0.0,90.0,,5.977567607087319,True
multicopter,hover_descent,0.0,0.0,90.0,,7.1102242137165605,True
multicopter,hover_descent,0.0,0.0,90.0,,8.130712554313504,True
multicopter,hover_descent,0.0,0.0,90.0,,8.836912397554757,True
multicopter,hover_descent,0.0,0.0,90.0,,9.088952203513687,True
