eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.751379361511276,0.0,5.089149020136809e-12,-5.991188445325284,0.0,,0.0,2369.158125601327,10898.142946389486,57.26085406440753,0.1389081035585296,0.8462529633499832,0.013001727437103656,0.0,0.6222162946960001,0.0,True
lift_and_cruse,hover_climb,0.0,0.7514038846435467,0.0,5.089147826457829e-12,-5.991188445325284,0.0,,0.0,2369.226021858476,10898.140390189206,57.26078667351235,0.13890425273887497,0.8462547625440929,0.013001908853230616,0.0,0.6222394224472232,0.005788135016154157,True
lift_and_cruse,hover_climb,0.0,0.7514726124905325,0.0,5.089144446849472e-12,-5.991188445325284,0.0,,0.0,2369.4163056608204,10898.133152937,57.26059856367945,0.13889346157019075,0.8462598045600346,0.013002417074867411,0.0,0.622304238515886,0.022006128937849836,True
lift_and_cruse,hover_climb,0.0,0.751571973597898,0.0,5.089139563229229e-12,-5.991188445325284,0.0,,0.0,2369.6914109699414,10898.122694923039,57.26032675810585,0.1388778628537379,0.8462670927694772,0.013003150525426036,0.0,0.6223979425667434,0.04544180916825262,True
lift_and_cruse,hover_climb,0.0,0.7516823204173808,0.0,5.089134142921855e-12,-5.991188445325284,0.0,,0.0,2369.9969446458144,10898.111087622025,57.26002510460471,0.13886054264673928,0.8462751852281316,0.01300396327959526,0.0,0.6225020044796118,0.07145345181797516,True
lift_and_cruse,hover_climb,0.0,0.7517817973688464,0.0,5.0891292594705776e-12,-5.991188445325284,0.0,,0.0,2370.2723918475667,10898.100629969893,57.259753347262134,0.13884493144731128,0.8462824791182797,0.013004694363022151,0.0,0.6225958134832741,0.09488913204837794,True
lift_and_cruse,hover_climb,0.0,0.7518506696699407,0.0,5.089125880060828e-12,-5.991188445325284,0.0,,0.0,2370.4631019800786,10898.093393142995,57.25956529729773,0.13883412471273596,0.8462875282178001,0.013005199632864447,0.0,0.6226607604251597,0.11110712597007362,True
lift_and_cruse,hover_climb,0.0,0.7518752562685197,0.0,5.089124673979128e-12,-5.991188445325284,0.0,,0.0,2370.531184397804,10898.090810382946,57.259498185460764,0.13883026715178368,0.8462893305313269,0.013005379831862455,0.0,0.622683945481747,0.11689526098622778,True
lift_and_cruse,dep_transition,0.7488275527200119,0.7764784838774828,1070.3722031237874,1820.4178068605247,669.1841427294926,0.7268622359807588,0.9552002579005796,0.24428273875436435,2391.860258214307,11528.264036519506,57.96618463379795,0.034590363280952,0.8470258707961956,0.012932126934348764,0.35145265698351513,0.6282866019348431,0.11689526098622778,True
lift_and_cruse,dep_transition,0.7524433509307611,0.7733260775272285,1074.7295596256404,1841.0486915110666,675.808297210948,0.7255427566791777,0.9550854287659125,0.2447080238482645,2381.1915910360594,11461.062007047862,57.562044117704666,0.031365807189273134,0.8466475156291172,0.012957483693397814,0.3528839793781001,0.625485253871063,0.11769220599852954,True
lift_and_cruse,dep_transition,0.7624116195856476,0.7646255854140922,1086.6862959334385,1898.0897045462152,694.0869398177346,0.7219656023347436,0.9547667155912475,0.24583641149663615,2351.8265281832737,11271.451387914392,56.42336303313001,0.022099174139260956,0.8455701847900677,0.013020845303146204,0.35681163755046286,0.6177746625836488,0.11992519630185933,True
lift_and_cruse,dep_transition,0.7764006887449991,0.7523159605736377,1103.328478856938,1978.4940474565421,719.7652312716345,0.7170944289168231,0.954315469080705,0.2473132645900522,2310.5032195767662,10994.052924012372,54.76103410226872,0.008094426340713551,0.8439557253675839,0.013094072839988322,0.3622785684265081,0.6069240954246361,0.1231519607808138,True
