eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7536800358844401,0.0,5.089149020080865e-12,-5.991188445325284,0.0,,0.0,2376.2323169798265,10898.142946269687,57.51128924155223,0.1491410258604454,0.846503114536982,0.012980954847695835,0.0,0.624074202405889,0.0,True
lift_and_cruse,hover_climb,0.0,0.7537040070656836,0.0,5.089147826604851e-12,-5.991188445325284,0.0,,0.0,2376.299392142132,10898.140390504046,57.51121911241783,0.14913696201071241,0.8465048884694798,0.012981146608303674,0.0,0.6240971303228968,0.00535154247815319,True
lift_and_cruse,hover_climb,0.0,0.7537711886167845,0.0,5.089144446955503e-12,-5.991188445325284,0.0,,0.0,2376.487376990279,10898.133153164059,57.5110232700602,0.1491255737032927,0.846509859741938,0.012981683781424835,0.0,0.6241613868982353,0.020346231292453155,True
lift_and_cruse,hover_climb,0.0,0.7538683162251328,0.0,5.089139563300588e-12,-5.991188445325284,0.0,,0.0,2376.759165372194,10898.12269507585,57.51074028409724,0.14910911134292232,0.8465170458906276,0.012982459011617247,0.0,0.6242542837671906,0.04201418442543778,True
lift_and_cruse,hover_climb,0.0,0.7539761853689899,0.0,5.089134142934551e-12,-5.991188445325284,0.0,,0.0,2377.0610246401593,10898.111087649211,57.51042621076462,0.14909083152464966,0.8465250252995297,0.012983318059561742,0.0,0.624357451578908,0.06606379801911348,True
lift_and_cruse,hover_climb,0.0,0.7540734311972689,0.0,5.08912925942388e-12,-5.991188445325284,0.0,,0.0,2377.333167698639,10898.100629869894,57.510143254165925,0.14907435481231027,0.846532217541341,0.01298409078204471,0.0,0.624450456645782,0.0877317511520981,True
lift_and_cruse,hover_climb,0.0,0.7541407601686093,0.0,5.089125879975168e-12,-5.991188445325284,0.0,,0.0,2377.521594827799,10898.09339295956,57.50994744895183,0.14906294860787758,0.8465371964121026,0.012984624828150385,0.0,0.6245148481434397,0.10272643996639806,True
lift_and_cruse,hover_climb,0.0,0.7541647960873459,0.0,5.089124673868501e-12,-5.991188445325284,0.0,,0.0,2377.588863146538,10898.090810146045,57.509877567995,0.14905887699673018,0.84653897368367,0.012984815289566094,0.0,0.6245378351407944,0.10807798244455126,True
lift_and_cruse,dep_transition,0.7051708301506306,0.764791850076521,1014.2020493060361,1751.354867480157,623.5936532279118,0.6955052508188063,0.9551307757658902,0.25355343737114927,2369.775169547338,11376.536525862497,57.13053346536618,0.03069921713972534,0.8462368028950934,0.012984368691735984,0.3330093998204381,0.6224853577926125,0.10807798244455126,True
lift_and_cruse,dep_transition,0.7087910479727431,0.7624216303204322,1018.680192579882,1771.6754171376697,629.9576285591558,0.6941415199448092,0.9550294046018576,0.2538976576748302,2361.5126942213737,11324.353407620885,56.809451766060086,0.02781360607432655,0.8459332610672271,0.013002090142748586,0.33448035075582555,0.620316052108226,0.10898333794702782,True
lift_and_cruse,dep_transition,0.7187933549196448,0.7558294318400776,1030.9996891319342,1828.0223634098654,647.5715435211819,0.6904457771581209,0.9547459454905417,0.25480702847077635,2338.587066298162,11176.835822244842,55.90301311361352,0.019550915270311664,0.845067543121843,0.013047247787213475,0.33852703284271146,0.6142969383549055,0.11152008769373545,True
lift_and_cruse,dep_transition,0.7328854901727331,0.7463972647261378,1048.222935822657,1907.8812971621153,672.4584050132875,0.6854153073380358,0.9543392724286621,0.2559907735549645,2305.9382587349683,10960.28243841893,54.57551654622768,0.007137841961879607,0.8437703787122527,0.013101432175176207,0.3441846302880607,0.6057249693182182,0.11518579728614473,True
lift_and_cruse,dep_transition,0.7480368179165348,0.7360006623410378,1066.5645239562384,1994.2957150739915,699.2972552605191,0.680231106605022,0.9538943125564097,0.2571473464676348,2270.1830274255367,10715.264209878036,53.07812010945821,-0.007321693562788621,0.8422537586442215,0.013147353637405384,0.35020978179021917,0.5963373315358291,0.11925442798250115,True
lift_and_cruse,dep_transition,0.7612554483490154,0.7266505199297318,1082.415690085377,2070.096188737124,722.7712330404096,0.67589320839035,0.9535010364514344,0.25806712320309794,2238.2513191864487,10490.333908889606,51.70822154755189,-0.02099645502339915,0.8408049405181482,0.013176860468886012,0.3554170120950477,0.5879534847616995,0.12292013757491042,True
lift_and_cruse,dep_transition,0.7701670012279176,0.7201685853281614,1093.0220500584912,2121.3850024500794,738.622371470591,0.6730640307276593,0.9532338399830548,0.25864389314944775,2216.2455469575666,10332.372467506408,50.74923239586253,-0.03083774925332117,0.8397498312005052,0.013191112025086311,0.3589013799104218,0.5821756916840481,0.12545688732161805,True
lift_and_cruse,dep_transition,0.7733011980294676,0.7178503556622995,1096.7369304038482,2139.455214008205,744.2014544410431,0.6720870194569831,0.9531395451445323,0.25883886805388734,2208.4018340496073,10275.542035789262,50.40488388244459,-0.034427820900650746,0.8393619064290638,0.01319503049388136,0.3601217999299465,0.5801162495029256,0.1263622428240946,True
lift_and_cruse,second_climb,0.8388693218218438,0.0,1195.248097633471,1957.303150113366,761.8591368417522,0.7782118553951122,0.9555935836936954,0.22310149007991698,0.0,-4.79401007549473e-13,-5.336658663347744,0.0,,0.0,0.3924686808203971,0.0,0.1263622428240946,True
