segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1866180751855584,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.96257778693724,
second_climb,2.54,,18.288,91.44,,,38.382105702878484,
departure_terminal_procedures,,,91.44,91.44,,,40.33168543468286,53.87380440911741
accel_climb,2.54,,91.44,457.20000000000005,,,42.967774696018424,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1400.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.00000000000013,19.387755102040956
decel_descend,,2.54,457.20000000000005,91.44,,,38.612145661659,
arrival_terminal_procedure,,,91.44,91.44,,,44.62701292041486,57.70272709208234
second_descent,,2.54,91.44,18.288,,,39.423700729383775,
app_transition,,,18.288,15.24,,0.10471975511965978,28.078900273180718,
hover_descent,,1.185586484413596,15.24,0.0,,,,
