eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7749925821213333,1935.8230942144476,4.67370828833816e-12,113.05818735446125,0.10329873948839349,0.9238846607664635,0.031617328993250135,0.5286988511482474,0.0,True
vector_thrust,hover_climb,0.7750118311041961,1935.891153870886,4.6737071808551255e-12,113.05790045803366,0.10329534549743706,0.9238864356347991,0.03161731614555534,0.5287219392227914,0.006646042086060525,True
vector_thrust,hover_climb,0.7750657550161583,1936.0818728236782,4.673704079825858e-12,113.05709659931594,0.10328583599664325,0.9238914085573019,0.03161728011484851,0.5287866383333907,0.025267838200740616,True
vector_thrust,hover_climb,0.7755021403477109,1936.3575201699425,4.673699595689783e-12,113.05593469076403,0.10327209510733389,0.9238985942795798,0.0316172279315606,0.5288801510118163,0.052177113242186074,True
vector_thrust,hover_climb,0.7761125396463449,1936.6635367190463,4.673694620433765e-12,113.05464501176183,0.1032568448314954,0.9239065692851897,0.031617169910418345,0.5289839699315951,0.08204415526783786,True
vector_thrust,hover_climb,0.7766611309762413,1936.9393120018976,4.673690138693632e-12,113.05348292322437,0.10324310568119795,0.9239137540389906,0.03161711752715723,0.5290775324476757,0.1089534303092833,True
vector_thrust,hover_climb,0.7770400106379497,1937.1301896082666,4.673687036292882e-12,113.0526786260244,0.10323359839301904,0.9239187257783776,0.03161708121599174,0.5291422934642578,0.1275752264239634,True
vector_thrust,hover_climb,0.7771750810913036,1937.1983200313093,4.673685928987228e-12,113.0523915575393,0.10323020537879729,0.9239205001191424,0.0316170682447391,0.5291654091330145,0.13422126851002392,True
vector_thrust,second_climb,0.5341450895741167,1335.6959803773416,1950.9180532630774,81.05128723138361,0.8075278226444276,0.91259566605491,0.04767982894334199,0.3648589319044399,0.13422126851002392,True
vector_thrust,second_climb,0.5342548937686586,1335.7280060705555,1951.0756127331501,81.05187805866329,0.8075570488488546,0.9125967456215576,0.04769517008620408,0.36488321362868426,0.1589790515344191,True
vector_thrust,second_climb,0.5345622778317175,1335.8182784005799,1951.5184470629356,81.0535255210005,0.807639189162831,0.91259979228752,0.047738146138235134,0.36495141102237844,0.22834881804534043,True
vector_thrust,second_climb,0.5350001218998348,1335.9313498973092,1952.1619148221318,81.05980382756384,0.8077308477971701,0.9126026990081403,0.0478038796960218,0.365045248829505,0.3285910350209451,True
vector_thrust,second_climb,0.5354834363737999,1336.053278802736,1952.881104863507,81.06789546203451,0.8078253527199833,0.912605547892441,0.04787789219660511,0.365148475247986,0.4398515019991022,True
vector_thrust,second_climb,0.535918058730992,1336.1651563165647,1953.5335866086982,81.07510339154213,0.8079117343063006,0.9126082081741465,0.047944504909806285,0.36524207714150925,0.5400937189747068,True
vector_thrust,second_climb,0.5362183621682806,1336.2436911369175,1953.9876404523857,81.08004746833782,0.8079721931064661,0.9126101002982943,0.04799056483014058,0.3653071810991957,0.6094634854856282,True
vector_thrust,second_climb,0.536325446600119,1336.2719390333268,1954.1501919968027,81.08180352870647,0.80799390476906,0.9126107856161455,0.048006996204562384,0.3653304813396764,0.6342212685100235,True
vector_thrust,departure_terminal_procedures,0.5720459263848435,1450.3499529261385,1229.257673216831,61.38430211757776,0.7106396848524856,0.9176538959517405,0.030851944552761162,0.39651887533969127,0.6342212685100235,True
vector_thrust,departure_terminal_procedures,0.5721925245410523,1450.3499529261398,1229.2576732168504,61.38430211757613,0.7106396848524837,0.9176538959517404,0.030851944552761072,0.3965188753396916,0.6750467872289873,True
vector_thrust,departure_terminal_procedures,0.5726021154324563,1450.3499529261364,1229.2576732168018,61.3843021175798,0.710639684852488,0.9176538959517406,0.030851944552762446,0.39651887533969066,0.7894373487114585,True
vector_thrust,departure_terminal_procedures,0.5731909444233683,1450.3499529261394,1229.2576732168582,61.38430211757572,0.7106396848524925,0.9176538959517403,0.030851944552760698,0.3965188753396915,0.9547364993476631,True
vector_thrust,departure_terminal_procedures,0.5738402672773361,1450.3499529261408,1229.2576732168704,61.384302117574094,0.7106396848524885,0.9176538959517402,0.030851944552760108,0.3965188753396918,1.1382047150930574,True
vector_thrust,departure_terminal_procedures,0.5744214673139032,1450.3499529261385,1229.257673216831,61.384302117578784,0.7106396848524856,0.9176538959517405,0.030851944552761152,0.39651887533969127,1.3035038657292621,True
vector_thrust,departure_terminal_procedures,0.5748215455765155,1450.3499529261398,1229.2576732168504,61.38430211757674,0.7106396848524837,0.9176538959517404,0.030851944552762262,0.3965188753396916,1.4178944272117335,True
vector_thrust,departure_terminal_procedures,0.5749639104008121,1450.34995292614,1229.25767321685,61.38430211757674,0.7106396848524852,0.9176538959517404,0.030851944552762373,0.39651887533969166,1.4587199459306972,True
vector_thrust,accel_climb,0.5617521465579522,1396.2104219346786,1881.3549032710605,80.3839095494285,0.795452411212915,0.9149086069744496,0.04359515274847429,0.38171738146792544,1.4587199459306972,True
vector_thrust,accel_climb,0.5622945424656776,1396.3347248816901,1881.8638013628201,80.37782135793674,0.7956154372530615,0.9149140117207506,0.04366010526645528,0.3818295280332299,1.5775573044477942,True
vector_thrust,accel_climb,0.563803835659729,1396.694020014166,1883.3089935102737,80.36031836377359,0.7960775678718307,0.9149296072451291,0.0438418475682309,0.38214709486589793,1.9105321837002165,True
vector_thrust,accel_climb,0.5659572987144001,1397.241578936038,1885.4475976362446,80.33390806496432,0.7967590316006223,0.9149532995137446,0.04410384419692276,0.382614620774543,2.391694825183119,True
vector_thrust,accel_climb,0.5683091283255455,1397.8880282670182,1887.8921170044432,80.30317597828072,0.7975338467743162,0.9149811476663268,0.04439384295134577,0.3831453564701638,2.9257450666782736,True
vector_thrust,accel_climb,0.5703813620375795,1398.468093239026,1890.161403471176,80.28012978307541,0.7982121355995969,0.9150052672432334,0.04466004846670189,0.3836239976956472,3.406907708161176,True
