eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.005097073675484619,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.019378756749002437,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.040016386734494806,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.06292242790941313,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.08356005789490549,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.09784174096842332,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10293881464390794,True
lift_and_cruse,dep_transition,-0.1110857646549918,0.05591944383413334,-1.0000000000000002,-1.9865320010065055,0.10293881464390794,True
lift_and_cruse,dep_transition,-0.10008851906683355,0.05578021753776353,-0.9009688679024209,-1.794337194885858,0.10383749936147525,True
lift_and_cruse,dep_transition,-0.06926936606490973,0.05546465981429967,-0.6234898018587341,-1.248891930408108,0.1063555579842182,True
lift_and_cruse,dep_transition,-0.02472389215165995,0.05520254465458481,-0.2225209339563143,-0.4478759503998069,0.10999425811994018,True
lift_and_cruse,dep_transition,0.02472447280067836,0.05517951661969001,0.2225209339563142,0.448073385112906,0.11403291058103283,True
lift_and_cruse,dep_transition,0.06927383792717541,0.055400150053979996,0.6234898018587325,1.2504269006433624,0.11767161071675482,True
lift_and_cruse,dep_transition,0.10009773130079726,0.05568702225180803,0.9009688679024181,1.7975055453346191,0.12018966933949776,True
lift_and_cruse,dep_transition,0.11109705800146258,0.05581601672059228,0.9999999999999992,1.9904153776791345,0.12108835405706507,True
lift_and_cruse,second_climb,1.3262389880104255,0.16351555897794717,12.237956719854946,8.110781605738762,0.12108835405706507,True
lift_and_cruse,second_climb,1.326672353686926,0.16359933177192282,12.24222612778866,8.109277338225729,0.14485582576048445,True
lift_and_cruse,second_climb,1.3278874365282163,0.1638345304616982,12.254199423115432,8.105052291395031,0.2114508016109689,True
lift_and_cruse,second_climb,1.3296454164478424,0.1641756357665087,12.271529184426793,8.098920465512128,0.3076833299075494,True
lift_and_cruse,second_climb,1.3315995839245116,0.16455594705143042,12.290802393334387,8.092078152048389,0.4144933782065802,True
lift_and_cruse,second_climb,1.3333628948480916,0.16490014492841829,12.30820183423575,8.085880672978746,0.5107259065031607,True
lift_and_cruse,second_climb,1.3345846253655222,0.16513920001777124,12.32026201907753,8.08157375851344,0.5773208823536451,True
lift_and_cruse,second_climb,1.33502094960462,0.16522468909151092,12.324570097251835,8.080033056471413,0.6010883540570646,True
lift_and_cruse,departure_terminal_procedures,1.1347797885723847,0.1316225324049504,10.380650213244461,8.621470563118455,0.6010883540570646,True
lift_and_cruse,departure_terminal_procedures,1.1347797885741293,0.13162253240520055,10.380650213261024,8.621470563115324,0.6468922609766499,True
lift_and_cruse,departure_terminal_procedures,1.134779788574132,0.13162253240520086,10.380650213261049,8.621470563115324,0.7752319562219284,True
lift_and_cruse,departure_terminal_procedures,1.1347797885741338,0.13162253240520108,10.380650213261061,8.621470563115322,0.9606881891665032,True
lift_and_cruse,departure_terminal_procedures,1.134779788574133,0.131622532405201,10.380650213261056,8.621470563115324,1.1665290784042668,True
lift_and_cruse,departure_terminal_procedures,1.134779788574133,0.131622532405201,10.380650213261056,8.621470563115324,1.3519853113488414,True
lift_and_cruse,departure_terminal_procedures,1.1347797885741322,0.13162253240520086,10.380650213261047,8.621470563115325,1.48032500659412,True
lift_and_cruse,departure_terminal_procedures,1.1347797885741318,0.13162253240520083,10.380650213261045,8.621470563115324,1.5261289135137055,True
lift_and_cruse,accel_climb,0.8368021468693642,0.09407620263348707,7.574491613551636,8.894939670656932,1.5261289135137055,True
lift_and_cruse,accel_climb,0.82900741552868,0.09326050408926434,7.501900601994741,8.889158638207608,1.6449662720308025,True
lift_and_cruse,accel_climb,0.8078021305175492,0.09108454427717474,7.304637498659469,8.868706946146293,1.9779411512832248,True
lift_and_cruse,accel_climb,0.7787281604276526,0.08820238336107714,7.034673633611454,8.828878889130992,2.4591037927661277,True
lift_and_cruse,accel_climb,0.7484714602827037,0.08532519042012984,6.754304416143613,8.77198698997717,2.9931540342612815,True
lift_and_cruse,accel_climb,0.7228806861340193,0.08298726298754183,6.517601237575984,8.710742590010943,3.474316675744184,True
lift_and_cruse,accel_climb,0.7060321464909938,0.0814950995201181,6.361962295764646,8.6634920461285,3.8072915549966067,True
lift_and_cruse,accel_climb,0.7001810969595701,0.080985569178373,6.307949076222195,8.645751385872234,3.9261289135137036,True
lift_and_cruse,cruise_0,0.7104932254480767,0.08187029121996699,6.402544328568443,8.678278956393862,3.9261289135137036,True
lift_and_cruse,cruise_0,0.7104932254475608,0.08187029121992331,6.402544328563731,8.67827895639219,3.9302552106844364,True
lift_and_cruse,cruise_0,0.7104932254475208,0.08187029121991993,6.402544328563365,8.678278956392061,3.941816838436256,True
lift_and_cruse,cruise_0,0.7104932254477133,0.08187029121993623,6.402544328565125,8.678278956392683,3.9585238745988574,True
lift_and_cruse,cruise_0,0.710493225447705,0.08187029121993551,6.402544328565049,8.678278956392658,3.9770672857618834,True
lift_and_cruse,cruise_0,0.710493225447874,0.08187029121994982,6.402544328566593,8.678278956393205,3.9937743219244846,True
lift_and_cruse,cruise_0,0.7104932254478741,0.08187029121994985,6.402544328566595,8.678278956393203,4.005335949676304,True
lift_and_cruse,cruise_0,0.710493225447677,0.08187029121993313,6.40254432856479,8.67827895639257,4.009462246847037,True
lift_and_cruse,cruise_1,0.5911763552567127,0.07222624793614205,5.306894192469697,8.185062524352562,4.009462246847037,True
lift_and_cruse,cruise_1,0.5911763552533718,0.07222624793591048,5.306894192439419,8.185062524332546,4.01358854401777,True
lift_and_cruse,cruise_1,0.5911763552529642,0.07222624793588223,5.306894192435727,8.185062524330105,4.02515017176959,True
lift_and_cruse,cruise_1,0.5911763552548079,0.07222624793601003,5.306894192452434,8.185062524341149,4.041857207932191,True
lift_and_cruse,cruise_1,0.5911763552540691,0.0722262479359588,5.306894192445738,8.185062524336724,4.060400619095216,True
lift_and_cruse,cruise_1,0.5911763552549952,0.072226247936023,5.3068941924541315,8.185062524342271,4.077107655257818,True
lift_and_cruse,cruise_1,0.5911763552554637,0.07222624793605548,5.306894192458376,8.185062524345078,4.088669283009638,True
lift_and_cruse,cruise_1,0.5911763552550988,0.07222624793603016,5.306894192455069,8.185062524342895,4.09279558018037,True
lift_and_cruse,cruise_2,0.6561987906910018,0.07726158312171164,5.903044012383961,8.493209227376036,4.09279558018037,True
lift_and_cruse,cruise_2,0.6561987906910018,0.07726158312171164,5.903044012383961,8.493209227376036,4.340373410424323,True
lift_and_cruse,cruise_2,0.6561987906910017,0.07726158312171161,5.903044012383959,8.493209227376038,5.034071075533537,True
lift_and_cruse,cruise_2,0.6561987906910014,0.07726158312171161,5.903044012383957,8.493209227376033,6.036493245289583,True
lift_and_cruse,cruise_2,0.6561987906910011,0.07726158312171158,5.903044012383954,8.493209227376031,7.149097915071156,True
lift_and_cruse,cruise_2,0.656198790691001,0.07726158312171155,5.903044012383952,8.493209227376033,8.151520084827204,True
lift_and_cruse,cruise_2,0.6561987906910021,0.07726158312171164,5.903044012383962,8.493209227376038,8.845217749936417,True
lift_and_cruse,cruise_2,0.6561987906910021,0.07726158312171164,5.903044012383962,8.493209227376038,9.09279558018037,True
lift_and_cruse,cruise_3,0.7217253301105119,0.08287096805832173,6.506091159805056,8.709024970030356,9.09279558018037,True
lift_and_cruse,cruise_3,0.7217253300263855,0.082870968051069,6.5060911590354635,8.709024969777404,9.344499707595055,True
lift_and_cruse,cruise_3,0.7217253300951011,0.08287096805699312,6.506091159664077,8.709024969984018,10.049759000456088,True
lift_and_cruse,cruise_3,0.7217253301017037,0.08287096805756235,6.506091159724477,8.709024970003872,11.068888206374737,True
lift_and_cruse,cruise_3,0.7217253301019867,0.08287096805758673,6.506091159727067,8.709024970004723,12.200036287319335,True
lift_and_cruse,cruise_3,0.7217253301017339,0.08287096805756494,6.506091159724754,8.709024970003963,13.219165493237982,True
lift_and_cruse,cruise_3,0.7217253304044873,0.08287096808366592,6.5060911624943545,8.709024970914285,13.924424786099019,True
lift_and_cruse,cruise_3,0.7217253306625153,0.08287096810591099,6.506091164854801,8.709024971690132,14.176128913513704,True
lift_and_cruse,cruise_4,0.6514138264516993,0.07687329032651732,5.859101005598488,8.47386424705949,14.176128913513704,True
lift_and_cruse,cruise_4,0.6514138264516977,0.07687329032651721,5.859101005598474,8.473864247059481,14.42783304092839,True
lift_and_cruse,cruise_4,0.6514138264516983,0.07687329032651727,5.859101005598479,8.473864247059483,15.133092333789422,True
lift_and_cruse,cruise_4,0.6514138264516977,0.07687329032651721,5.859101005598474,8.473864247059481,16.15222153970807,True
lift_and_cruse,cruise_4,0.6514138264516974,0.0768732903265172,5.859101005598472,8.47386424705948,17.283369620652667,True
lift_and_cruse,cruise_4,0.6514138264516949,0.07687329032651699,5.859101005598449,8.473864247059469,18.302498826571316,True
lift_and_cruse,cruise_4,0.6514138264516958,0.07687329032651705,5.859101005598455,8.473864247059474,19.007758119432353,True
lift_and_cruse,cruise_4,0.6514138264516943,0.07687329032651695,5.859101005598443,8.473864247059467,19.259462246847036,True
lift_and_cruse,cruise_5,0.7167894222130661,0.08242920238334361,6.460578494098636,8.695818975410916,19.259462246847036,True
lift_and_cruse,cruise_5,0.7167894222127492,0.08242920238331652,6.46057849409574,8.69581897540993,19.511166374261723,True
lift_and_cruse,cruise_5,0.7167894222129166,0.08242920238333082,6.460578494097267,8.695818975410452,20.216425667122756,True
lift_and_cruse,cruise_5,0.7167894222128848,0.0824292023833281,6.4605784940969775,8.695818975410353,21.235554873041405,True
lift_and_cruse,cruise_5,0.7167894222129655,0.08242920238333504,6.460578494097717,8.6958189754106,22.366702953986003,True
lift_and_cruse,cruise_5,0.716789422213111,0.08242920238334747,6.460578494099048,8.695818975411054,23.38583215990465,True
lift_and_cruse,cruise_5,0.7167894222131109,0.08242920238334749,6.460578494099049,8.69581897541105,24.091091452765685,True
lift_and_cruse,cruise_5,0.7167894222131107,0.08242920238334744,6.460578494099045,8.695818975411052,24.342795580180372,True
lift_and_cruse,cruise_6,0.8233064540832213,0.09268402967974038,7.446263658269537,8.882937620732154,24.342795580180372,True
lift_and_cruse,cruise_6,0.8233064540832218,0.09268402967974046,7.446263658269545,8.88293762073215,24.493820069155685,True
lift_and_cruse,cruise_6,0.8233064540832259,0.09268402967974085,7.446263658269581,8.882937620732157,24.916981283846262,True
lift_and_cruse,cruise_6,0.8233064540832243,0.09268402967974071,7.446263658269567,8.882937620732154,25.52846695595091,True
lift_and_cruse,cruise_6,0.8233064540832241,0.09268402967974068,7.446263658269563,8.882937620732156,26.20716484872968,True
lift_and_cruse,cruise_6,0.8233064540832236,0.09268402967974063,7.446263658269559,8.882937620732154,26.818650520834325,True
lift_and_cruse,cruise_6,0.8233064540832233,0.09268402967974057,7.446263658269555,8.882937620732157,27.2418117355249,True
lift_and_cruse,cruise_6,0.8233064540832222,0.09268402967974051,7.446263658269547,8.88293762073215,27.39283622450022,True
lift_and_cruse,decel_descend,1.1396522497116084,0.13235371734387696,10.424311293177077,8.610655390589464,27.39283622450022,True
lift_and_cruse,decel_descend,1.1376888475193763,0.13206343098095438,10.405692242337466,8.614715209719554,27.511673583017313,True
lift_and_cruse,decel_descend,1.132208897434585,0.1312563948774758,10.3537468945857,8.625933223988595,27.84464846226974,True
lift_and_cruse,decel_descend,1.1243455294415403,0.13010628381712938,10.27926148702947,8.641746551011032,28.32581110375264,True
lift_and_cruse,decel_descend,1.1156939430259445,0.1288512726464593,10.197377480944738,8.658773173992415,28.859861345247793,True
lift_and_cruse,decel_descend,1.1079671221975238,0.12773920570871247,10.124302112778238,8.673665348476131,29.341023986730697,True
lift_and_cruse,decel_descend,1.1026574426272824,0.12697963664281203,10.07411529063049,8.683734430025247,29.673998865983116,True
lift_and_cruse,decel_descend,1.100769817570631,0.12671048466376258,10.056278941210655,8.687282828186007,29.792836224500213,True
lift_and_cruse,arrival_terminal_procedure,0.8564281173580601,0.09614542408550919,7.756669161634889,8.907632635707921,29.792836224500213,True
lift_and_cruse,arrival_terminal_procedure,0.8564281173416868,0.09614542408379004,7.756669161483345,8.9076326356969,29.83835066966485,True
lift_and_cruse,arrival_terminal_procedure,0.8564281173412487,0.09614542408374405,7.75666916147929,8.907632635696604,29.965879311095875,True
lift_and_cruse,arrival_terminal_procedure,0.8564281173409396,0.0961454240837116,7.756669161476429,8.907632635696395,30.150163537321717,True
lift_and_cruse,arrival_terminal_procedure,0.8564281173410553,0.09614542408372373,7.756669161477499,8.907632635696475,30.35470359724064,True
lift_and_cruse,arrival_terminal_procedure,0.8564281173415762,0.09614542408377844,7.756669161482321,8.907632635696825,30.53898782346648,True
lift_and_cruse,arrival_terminal_procedure,0.8564281173421683,0.09614542408384058,7.756669161487801,8.907632635697224,30.666516464897505,True
lift_and_cruse,arrival_terminal_procedure,0.8564281173424282,0.09614542408386786,7.7566691614902075,8.9076326356974,30.712030910062143,True
lift_and_cruse,second_descent,1.3622744984988147,0.17054351999995143,12.594316797051011,7.987840866068688,30.712030910062143,True
lift_and_cruse,second_descent,1.3618150367752697,0.17044962259835436,12.589747009462421,7.989545626535272,30.735798381765562,True
lift_and_cruse,second_descent,1.3605285715632638,0.17018707300121952,12.576954903956734,7.99431206830565,30.802393357616047,True
lift_and_cruse,second_descent,1.3586719639814804,0.16980909357468166,12.55850137666531,8.001173172648375,30.898625885912626,True
lift_and_cruse,second_descent,1.3566145871094117,0.1693915202888674,12.538063142095577,8.008751469943387,31.00543593421166,True
lift_and_cruse,second_descent,1.3547639258153037,0.1690170514464699,12.519688141026428,8.01554585304298,31.10166846250824,True
lift_and_cruse,second_descent,1.3534848754913966,0.16875887950114743,12.506993956348484,8.020229095454464,31.168263438358725,True
lift_and_cruse,second_descent,1.3530287136877068,0.1686669303443943,12.502467747592737,8.021896829005017,31.192030910062144,True
lift_and_cruse,app_transition,2.4121045025184116,0.608012746528491,25.51960472100001,3.967193971328004,31.192030910062144,True
lift_and_cruse,app_transition,2.4120777248851635,0.6079936525094103,25.519169354835043,3.9672745182941367,31.192981969464327,True
lift_and_cruse,app_transition,2.412002695685754,0.6079401556248235,25.51794954047163,3.9675002109488338,31.195646778692296,True
lift_and_cruse,app_transition,2.411894275535909,0.6078628591724281,25.51618699998034,3.9678263594185874,31.19949753959672,True
lift_and_cruse,app_transition,2.4117739385175994,0.6077770787496846,25.51423092479017,3.968188375052061,31.203771561753985,True
lift_and_cruse,app_transition,2.411665518840443,0.6076998042097551,25.512468739320173,3.9685145562561783,31.207622322658406,True
lift_and_cruse,app_transition,2.411590490187803,0.6076463346193177,25.51124936696728,3.96874028985731,31.21028713188638,True
lift_and_cruse,app_transition,2.4115637128213985,0.607627252763943,25.510814197897794,3.968820854976145,31.21123819128856,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.21123819128856,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.222423891601885,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.25376552741119,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.299055503364503,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.349323584279166,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.394613560232475,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.42595519604178,True
lift_and_cruse,hover_descent,0.0,0.0,90.0,,31.437140896355103,True
