eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7478156052478034,0.0,5.089149020432829e-12,-5.991188445325284,0.0,,0.0,2358.2400243893126,10898.142947023398,56.859917446701935,0.12229427957723006,0.8458588579877308,0.013030513928608156,0.0,0.61934885397609,0.0,True
lift_and_cruse,hover_climb,0.0,0.7478411006830717,0.0,5.089147826130846e-12,-5.991188445325284,0.0,,0.0,2358.3091327243565,10898.140389488988,56.85985519502984,0.12229080017584883,0.84586069470949,0.013030679963737106,0.0,0.6193722756545308,0.0066514714424864025,True
lift_and_cruse,hover_climb,0.0,0.7479125526986704,0.0,5.0891444465747485e-12,-5.991188445325284,0.0,,0.0,2358.5028105697365,10898.133152348693,56.859681529469206,0.12228105001710352,0.8458658418204948,0.013031145124174782,0.0,0.6194379147567483,0.02528848027581729,True
lift_and_cruse,hover_climb,0.0,0.748015849323319,0.0,5.089139563041539e-12,-5.991188445325284,0.0,,0.0,2358.782813177732,10898.12269452111,56.85943060797384,0.12226695665505324,0.8458732816599442,0.013031816430775462,0.0,0.6195328062917295,0.05221973833263793,True
lift_and_cruse,hover_climb,0.0,0.7481305628336904,0.0,5.089134142846758e-12,-5.991188445325284,0.0,,0.0,2359.093772457214,10898.11108746121,56.85915215013284,0.12225130871652562,0.8458815420883796,0.013032560322616963,0.0,0.6196381836810562,0.08211117966459022,True
lift_and_cruse,hover_climb,0.0,0.7482339727815417,0.0,5.089129259511117e-12,-5.991188445325284,0.0,,0.0,2359.374098985996,10898.100630056708,56.8589013060544,0.12223720548218268,0.845888987020461,0.013033229464154757,0.0,0.6197331756138605,0.10904243772141085,True
lift_and_cruse,hover_climb,0.0,0.7483055661075428,0.0,5.089125880187294e-12,-5.991188445325284,0.0,,0.0,2359.568180750427,10898.093393413816,56.85872773672869,0.12222744301303316,0.845894140481702,0.013033691924773012,0.0,0.6197989399091769,0.12767944655474178,True
lift_and_cruse,hover_climb,0.0,0.7483311236913299,0.0,5.0891246741312195e-12,-5.991188445325284,0.0,,0.0,2359.6374655058344,10898.090810708642,56.85866579446431,0.12222395828875221,0.8458959800092768,0.01303385685637724,0.0,0.619822416426459,0.13433091799722818,True
lift_and_cruse,dep_transition,0.7521395601223424,0.7774075027570847,1074.5792727114579,1825.747472282729,672.5642058089833,0.7288737665011883,0.955205756758194,0.2435979421999919,2393.5877451378515,11540.04977527824,58.030656082732335,0.03486782857125892,0.8470864068560768,0.01292782974688066,0.3528340323409714,0.6287403729632102,0.13433091799722818,True
lift_and_cruse,dep_transition,0.7557567562645273,0.7741926017607915,1078.9298327850317,1846.4025077878482,679.206747627419,0.7275585818125282,0.9550901022213271,0.2440274416212168,2382.7277477437724,11471.681076091672,57.62009902141853,0.031619654983902894,0.8467022971041346,0.012953833151264204,0.3542631255025236,0.6258887675454463,0.13512098904727596,True
lift_and_cruse,dep_transition,0.7657267859339364,0.765325051397069,1090.8649279918143,1903.4975652314158,697.5323064554565,0.7239931121365794,0.9547692146162009,0.24516760491450623,2352.8552018649807,11278.800754504171,56.463494124493266,0.02228229951849341,0.8456087523482826,0.01301871527942791,0.3581836844356122,0.618044873217388,0.13733471893637186,True
lift_and_cruse,dep_transition,0.7797130651014879,0.7527898152731168,1107.4697463428743,1983.9444838939482,723.2662349954287,0.7191380188427303,0.9543151922171936,0.24666109297884084,2310.8562383867284,10996.676078136134,54.775341332550695,0.0081636689696899,0.8439699902851695,0.013093492502781839,0.36363835609176487,0.6070168265751875,0.140533651310365,True
