segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.26731894126988,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.69893679511476,
departure_terminal_procedures,,,91.44,91.44,,,38.399597078085684,45.88951416937551
accel_climb,2.54,,91.44,457.20000000000005,,,39.96975578207076,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000145,12.83783783783656
decel_descend,,2.54,457.20000000000005,91.44,,,35.82334150693995,
arrival_terminal_procedure,,,91.44,91.44,,,40.135093425063424,58.12094488982915
second_descent,,2.54,91.44,15.24,,,39.46667531174629,
hover_descent,,1.4608331006209585,15.24,0.0,,,,
