segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.409271197635297,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.765464166291345,
second_climb,2.54,,18.288,91.44,,,39.98531191604277,
departure_terminal_procedures,,,91.44,91.44,,,36.93700193983271,47.845778610709125
accel_climb,2.54,,91.44,457.20000000000005,,,46.00183121072073,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.922103998222376,606.8942905837421
decel_descend,,2.54,457.20000000000005,91.44,,,38.149608273135534,
arrival_terminal_procedure,,,91.44,91.44,,,41.48811375983281,56.2686990969592
second_descent,,2.54,91.44,18.288,,,40.7671982052467,
app_transition,,,18.288,15.24,,0.10471975511965978,27.99841787894046,
hover_descent,,1.1459400470051,15.24,0.0,,,,
