segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.83828151737921,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.32989848358996,
departure_terminal_procedures,,,91.44,91.44,,,36.98654315761858,43.58429970094251
accel_climb,2.54,,91.44,457.20000000000005,,,36.11094723612856,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.84238163541736,456.5849786123513
decel_descend,,2.54,457.20000000000005,91.44,,,36.46697140186136,
arrival_terminal_procedure,,,91.44,91.44,,,37.61980687867003,57.314921822080365
second_descent,,2.54,91.44,15.24,,,37.70857197300847,
hover_descent,,1.462107032364786,15.24,0.0,,,,
