eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,3.9134891504156304,3.913489150736313,0.005916274773981696,0.0,True
vector_thrust,hover_climb,3.9134891504156304,3.913347394976989,0.0059163251292925646,0.0062470193196586974,True
vector_thrust,hover_climb,3.9134891504156304,3.9129502188417233,0.005916466228523562,0.023750778487712274,True
vector_thrust,hover_climb,3.9134891504156304,3.912376320911662,0.00591667014048984,0.04904444333140921,True
vector_thrust,hover_climb,3.9134891504156304,3.9117393951548203,0.005916896490157563,0.07711829332201334,True
vector_thrust,hover_climb,3.9134891504156304,3.9111655925281457,0.005917100446202947,0.10241195816571026,True
vector_thrust,hover_climb,3.9134891504156304,3.910768535234262,0.005917241600399689,0.11991571733376387,True
vector_thrust,hover_climb,3.9134891504156304,3.9106268323643265,0.005917291980172617,0.12616273665342256,True
vector_thrust,second_climb,69.77506915694241,69.7240358124504,0.10550162304513235,0.12616273665342256,True
vector_thrust,second_climb,69.77506915694241,69.71140418062606,0.10550611458565813,0.15092051967781775,True
vector_thrust,second_climb,69.77506915694241,69.67601767587787,0.10551870263037956,0.22029028618873905,True
vector_thrust,second_climb,69.77506915694241,69.62489972659597,0.10553690077049216,0.3205325031643438,True
vector_thrust,second_climb,69.77506915694241,69.56818665454112,0.10555711010887264,0.4317929701425008,True
vector_thrust,second_climb,69.77506915694241,69.51711117789925,0.1055753279469448,0.5320351871181055,True
vector_thrust,second_climb,69.77506915694241,69.48177763566663,0.10558794055463001,0.6014049536290269,True
vector_thrust,second_climb,69.77506915694241,69.46916957437905,0.10559244302670662,0.626162736653422,True
vector_thrust,departure_terminal_procedures,82.0026367948441,81.64313056048672,0.12409674197990758,0.626162736653422,True
vector_thrust,departure_terminal_procedures,82.0026367948441,81.64313056048672,0.12409674197990758,0.661451288289306,True
vector_thrust,departure_terminal_procedures,82.0026367948441,81.64313056048672,0.12409674197990758,0.7603276127597867,True
vector_thrust,departure_terminal_procedures,82.0026367948441,81.64313056048672,0.12409674197990758,0.9032080413649453,True
vector_thrust,departure_terminal_procedures,82.0026367948441,81.64313056048672,0.12409674197990758,1.061793352906069,True
vector_thrust,departure_terminal_procedures,82.0026367948441,81.64313056048672,0.12409674197990758,1.2046737815112276,True
vector_thrust,departure_terminal_procedures,82.0026367948441,81.64313056048672,0.12409674197990758,1.3035501059817083,True
vector_thrust,departure_terminal_procedures,82.0026367948441,81.64313056048672,0.12409674197990758,1.3388386576175924,True
vector_thrust,accel_climb,76.41066160774001,76.07567104776473,0.11563425919794255,1.3388386576175924,True
vector_thrust,accel_climb,76.41066160774001,76.00941575513205,0.11565793504913617,1.4576760161346891,True
vector_thrust,accel_climb,76.41066160774001,75.82393752825146,0.11572435013139716,1.7906508953871114,True
