segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4338030523806373,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.87896019179512,
second_climb,2.54,,18.288,91.44,,,37.968192273239765,
departure_terminal_procedures,,,91.44,91.44,,,40.12248807513213,52.86528105749549
accel_climb,2.54,,91.44,457.20000000000005,,,43.39908476041706,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098444515,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,37.9179991317967,
arrival_terminal_procedure,,,91.44,91.44,,,45.17747717547266,48.61610722710963
second_descent,,2.54,91.44,18.288,,,35.11718420729665,
app_transition,,,18.288,15.24,,0.10471975511965978,28.999601312640074,
hover_descent,,1.2615662021118565,15.24,0.0,,,,
