segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.200138547637228,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.79302743088359,
second_climb,2.54,,18.288,91.44,,,36.885412157462596,
departure_terminal_procedures,,,91.44,91.44,,,38.77095572080762,54.54674384336937
accel_climb,2.54,,91.44,457.20000000000005,,,45.81410241749484,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,40.26074098476384,19.334432221306088
decel_descend,,2.54,457.20000000000005,91.44,,,45.35233843116123,
arrival_terminal_procedure,,,91.44,91.44,,,45.03907439683655,48.2952195991853
second_descent,,2.54,91.44,18.288,,,36.95559013372897,
app_transition,,,18.288,15.24,,0.10471975511965978,27.54324984700564,
hover_descent,,1.4587197927983264,15.24,0.0,,,,
