segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.213536467119304,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.871475215218908,
second_climb,2.54,,18.288,91.44,,,36.07002845125305,
departure_terminal_procedures,,,91.44,91.44,,,38.94546189472611,42.64696228650039
accel_climb,2.54,,91.44,457.20000000000005,,,47.18372877935657,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,44.11006037325499,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.4062031580095,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.41218621928136,295.0
cruise_4,,,457.20000000000005,457.20000000000005,,,42.03047511618264,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.40518753018677,186.9824549506884
decel_descend,,2.54,457.20000000000005,91.44,,,42.212457183292194,
arrival_terminal_procedure,,,91.44,91.44,,,42.98932587453928,48.3120716474279
second_descent,,2.54,91.44,18.288,,,40.45904070236011,
app_transition,,,18.288,15.24,,0.10471975511965978,25.88410808587937,
hover_descent,,1.3676321180334214,15.24,0.0,,,,
