eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,61.67178692104503,497.3993879096007,500.0,295.5241011817351,3.4788463332878083,3.4788463332878083,205.5726230701501,0.0,True
multicopter,hover_climb,0.9958561344252287,42.07842821515051,61.81565030124101,497.2886411488795,499.8802399407528,295.89165479513076,3.4968881962036846,3.4831730955895464,206.05216767080336,0.16811912706929022,True
multicopter,hover_climb,0.9841790199871834,41.58502901354296,62.344120039730576,495.9940683318983,498.5650177445351,297.5136345149579,3.5485125649239313,3.5022666929591835,207.81373346576856,0.6391784533153032,True
multicopter,hover_climb,0.9671316025547477,40.864715600904844,63.11386066205714,494.1545737610557,496.69422668992416,299.8609495104144,3.6260538587872433,3.5298987816191656,210.3795355401905,1.3198789020115065,True
multicopter,hover_climb,0.9479683557060196,40.05500094532478,63.976522714248915,492.15673237008684,494.6598106764688,302.47024119247527,3.716458919765821,3.5606148036434866,213.25507571416304,2.075399401050467,True
multicopter,hover_climb,0.9304828987023152,39.316178818407685,64.76114407458391,490.3968297811667,492.8654903094452,304.8238555178901,3.8021154873183542,3.5883210466646194,215.87048024861303,2.7560998497466698,True
multicopter,hover_climb,0.9182595725473421,38.79970024847925,65.3081690420629,489.201456297535,491.6455872647821,306.45369735771726,3.8638853928010786,3.607507195224581,217.69389680687635,3.227159175992683,True
multicopter,hover_climb,0.9138726251162919,38.61433627251938,65.5041952262109,488.77932599465476,491.2145760279783,307.035540010066,3.8864483709726976,3.6143565221308456,218.34731742070298,3.3952783030619735,True
multicopter,hover_descent,0.9138726251162919,38.61433627251938,54.68410637067666,489.1050780036416,491.2145760279783,266.31082417819795,3.3732025202667875,3.3732025202667875,182.2803545689222,3.3952783030619735,True
multicopter,hover_descent,0.908261267983205,38.377236675346694,54.612976865463985,488.5742397020392,490.66846409251747,266.272616403726,3.3898725490179635,3.372718564867902,182.0432562182133,3.652956553165829,True
multicopter,hover_descent,0.8925796399699245,37.71463267478555,54.41103034542217,487.12117183488505,489.1728755566911,266.1492820734062,3.437576902433617,3.3711563614721,181.37010115140723,4.374954965827977,True
multicopter,hover_descent,0.8700276567599681,36.76173197577331,54.112587476631944,485.1083782383647,487.09955940615885,265.92965394194425,3.5092117867102326,3.3683744611537216,180.37529158877317,5.41827290069124,True
multicopter,hover_descent,0.845150476857967,35.71058352920988,53.77271867068095,482.989980761025,484.9156378169535,265.6306072306413,3.592686234626351,3.3645866124120962,179.2423955689365,6.5762684453011815,True
multicopter,hover_descent,0.8228783685639722,34.76950853087207,53.45927743530515,481.1809259825776,483.0493670710806,265.31342429891083,3.6717159538336563,3.360569042837144,178.19759145101716,7.619586380164445,True
multicopter,hover_descent,0.8075454892112848,34.12164038920922,53.23862446940894,479.98199937472725,481.8120001100591,265.06846729163954,3.728662850044889,3.3574663165516676,177.46208156469646,8.341584792826593,True
multicopter,hover_descent,0.8020892507015633,33.89109510006606,53.1591687150226,479.5642941514599,481.3808218676589,264.97614269539486,3.7494538451324897,3.3562968952121626,177.19722905007532,8.599263042930449,True
